condition_group,condition_value,side,exit_method,sample_count,net_expectancy_R,median_net_R,positive_net_rate
close_area,low_area,short,half_1r_hold,657,-0.17926376959701543,-1.05,0.1202435312024353
volume_bucket,high_volume,short,fixed_1r,160,-0.18040982232651687,-1.05,0.4375
close_area,middle_area,short,stop_or_close,859,-0.18136722584775672,-1.05,0.09429569266589057
break_prev_23h_low,False,short,half_1r_hold,2222,-0.18155634736407866,-1.05,0.10081008100810081
long_wick_day,False,short,half_1r_hold,1161,-0.1821600372085892,-1.05,0.11369509043927649
long_wick_day,True,short,fixed_2r,1212,-0.18232832929076956,-1.05,0.2887788778877888
changed_bull_to_bear,False,short,half_1r_hold,2314,-0.18254190402091203,-1.05,0.10458081244598098
prev_3_days_bullish,True,short,stop_or_close,272,-0.18533604562803546,-1.05,0.1213235294117647
recent_3day_bias,three_bullish,short,stop_or_close,272,-0.18533604562803546,-1.05,0.1213235294117647
trend_regime,downtrend,short,fixed_2r,698,-0.18721124517316007,-1.05,0.2922636103151863
recent_3day_bias,mixed,short,half_1r_hold,1259,-0.187246204101161,-1.05,0.10405083399523431
phase2_simple_setup,bear__long_lower_bear__middle_area__normal_volume,short,half_1r_hold,35,-0.18909938638688661,-1.05,0.08571428571428572
doji_day,True,short,fixed_2r,430,-0.19051095607188745,-1.05,0.2837209302325581
phase2_simple_setup,bull__long_upper_bull__middle_area__shrinking_volume,short,fixed_1r,128,-0.190625,-1.05,0.4296875
phase2_simple_setup,bear__true_weak_bear__low_area__normal_volume,short,fixed_2r,35,-0.1928571428571429,-1.05,0.2857142857142857
prev_3_days_bullish,False,short,fixed_2r,2101,-0.1943038835842893,-1.05,0.28510233222275105
prev_day_color,bear,short,half_1r_hold,1159,-0.1963319011677708,-1.05,0.10353753235547886
prev_2_days_bearish,False,short,half_1r_hold,1843,-0.19683030570237398,-1.05,0.10960390667390124
phase2_simple_setup,bear__true_weak_bear__low_area__shrinking_volume,short,fixed_1r,54,-0.1981481481481482,-1.05,0.42592592592592593
phase2_simple_setup,bear__long_upper_bear__low_area__shrinking_volume,short,stop_or_close,72,-0.1981510539695712,-1.05,0.06944444444444445
last_hour_wick_type,normal_bear,short,stop_or_close,208,-0.19825858784093284,-1.05,0.15384615384615385
trend_regime,uptrend,short,fixed_2r,940,-0.1992316623562541,-1.05,0.2797872340425532
phase2_simple_setup,bull__long_upper_bull__high_area__normal_volume,short,fixed_2r,46,-0.20217391304347831,-1.05,0.2826086956521739
volume_bucket,shrinking_volume,short,fixed_2r,1573,-0.20224729812890607,-1.05,0.2803560076287349
recent_3day_bias,two_bullish,short,breakeven_after_1r,312,-0.20225515997599652,-1.05,0.05448717948717949
phase2_simple_setup,bull__long_upper_bull__high_area__shrinking_volume,short,fixed_1r,118,-0.20254237288135596,-1.05,0.423728813559322
prev_3_days_bullish,True,short,half_1r_hold,272,-0.2033108675978493,-1.05,0.1213235294117647
recent_3day_bias,three_bullish,short,half_1r_hold,272,-0.2033108675978493,-1.05,0.1213235294117647
phase2_core_setup,uptrend__kept_bull__long_lower_bear__high_area__no_breakout,short,breakeven_after_1r,42,-0.20562655974248326,-0.55,0.07142857142857142
breakout_type,confirmed_up_breakout,short,stop_or_close,81,-0.20772252329199223,-1.05,0.13580246913580246
big_bull_day,True,short,fixed_2r,239,-0.20800845124839074,-1.05,0.2803347280334728
prev_2_days_bullish,True,short,stop_or_close,584,-0.20818301558564906,-1.05,0.12157534246575342
prev_2_days_bearish,True,short,fixed_2r,530,-0.2117757893143747,-1.05,0.2811320754716981
phase2_core_setup,uptrend__kept_bull__long_lower_bear__high_area__no_breakout,short,stop_or_close,42,-0.21354075158625183,-1.05,0.11904761904761904
phase2_core_setup,uptrend__kept_bear__long_upper_bear__middle_area__no_breakout,short,stop_or_close,35,-0.21624893138396778,-1.05,0.08571428571428572
phase2_simple_setup,bear__true_weak_bear__low_area__shrinking_volume,short,fixed_2r,54,-0.21666666666666673,-1.05,0.2777777777777778
prev_2_days_bullish,True,short,half_1r_hold,584,-0.21754058753613684,-1.05,0.12157534246575342
last_hour_change_type,kept_bear,short,half_1r_hold,1100,-0.217595316854582,-1.05,0.09363636363636364
prev_2_days_bullish,False,short,fixed_2r,1789,-0.2181899815831419,-1.05,0.27780883174958076
last_hour_wick_type,long_upper_bull,short,fixed_1r,437,-0.21951040610782802,-1.05,0.41418764302059496
phase2_core_setup,uptrend__kept_bull__long_lower_bear__middle_area__no_breakout,short,fixed_1r,41,-0.2207317073170732,-1.05,0.4146341463414634
recent_3day_bias,mixed,short,fixed_2r,1259,-0.220901505616696,-1.05,0.2764098490865767
prev_3_days_bullish,True,short,fixed_1r,272,-0.22128568956766323,-1.05,0.4117647058823529
recent_3day_bias,three_bullish,short,fixed_1r,272,-0.22128568956766323,-1.05,0.4117647058823529
phase2_simple_setup,bear__long_upper_bear__low_area__shrinking_volume,short,half_1r_hold,72,-0.22129774920700773,-1.05,0.06944444444444445
big_bull_day,True,short,half_1r_hold,239,-0.22227037680300998,-1.05,0.12552301255230125
phase2_core_setup,uptrend__kept_bear__long_lower_bull__middle_area__no_breakout,short,fixed_2r,30,-0.2224137931034483,-1.05,0.26666666666666666
doji_day,False,short,half_1r_hold,1943,-0.2260952455499989,-1.05,0.10705095213587236
temp_day_color_7h,bull,short,fixed_1r,1218,-0.22635037367906577,-1.05,0.40804597701149425
volume_bucket,shrinking_volume,short,half_1r_hold,1573,-0.22676626040973188,-1.05,0.080737444373808
prev_2_days_bullish,True,short,fixed_1r,584,-0.2268981594866247,-1.05,0.4075342465753425
recent_3day_bias,two_bullish,short,stop_or_close,312,-0.22821120353550517,-1.05,0.12179487179487179
last_hour_wick_type,normal_bull,short,fixed_2r,202,-0.22910447761194028,-1.05,0.2722772277227723
phase2_simple_setup,bear__true_weak_bear__high_area__shrinking_volume,short,fixed_1r,39,-0.2294871794871795,-1.05,0.41025641025641024
close_area,middle_area,short,half_1r_hold,859,-0.22958934777287593,-1.05,0.10011641443538999
recent_3day_bias,two_bullish,short,half_1r_hold,312,-0.23001469267684346,-1.05,0.12179487179487179
trend_regime,uptrend,short,stop_or_close,940,-0.23030714827466411,-1.05,0.09468085106382979
last_hour_wick_type,long_upper_bull,short,half_1r_hold,437,-0.2314517126023668,-1.05,0.09153318077803203
last_hour_wick_type,true_weak_bear,short,stop_or_close,252,-0.23172780709768023,-1.05,0.18253968253968253
recent_3day_bias,two_bullish,short,fixed_1r,312,-0.23181818181818184,-1.05,0.40384615384615385
temp_day_color_7h,bear,short,half_1r_hold,1155,-0.23333814834769695,-1.05,0.09350649350649351
last_hour_wick_type,long_lower_bear,short,fixed_1r,365,-0.23356164383561645,-1.05,0.40821917808219177
last_hour_change_type,kept_bull,short,fixed_1r,1159,-0.2376609731327542,-1.05,0.40207075064710956
failed_down_breakout,True,short,half_1r_hold,73,-0.23892040177267398,-1.05,0.0958904109589041
breakout_type,failed_down_breakout,short,half_1r_hold,73,-0.23892040177267398,-1.05,0.0958904109589041
phase2_simple_setup,bear__long_upper_bear__middle_area__shrinking_volume,short,stop_or_close,119,-0.23962821654052938,-1.05,0.11764705882352941
prev_3_days_bearish,True,short,half_1r_hold,247,-0.2404804932378494,-1.05,0.10931174089068826
recent_3day_bias,three_bearish,short,half_1r_hold,247,-0.2404804932378494,-1.05,0.10931174089068826
last_hour_wick_type,long_lower_bull,short,half_1r_hold,304,-0.24129638015966265,-1.05,0.029605263157894735
volume_bucket,normal_volume,short,fixed_1r,530,-0.24165085388994306,-1.05,0.4018867924528302
phase2_simple_setup,bull__long_upper_bull__high_area__shrinking_volume,short,breakeven_after_1r,118,-0.2416714884152706,-1.05,0.0423728813559322
phase2_simple_setup,bear__long_upper_bear__high_area__normal_volume,short,breakeven_after_1r,35,-0.2424634150146941,-0.05,0.11428571428571428
last_hour_wick_type,long_upper_bull,short,stop_or_close,437,-0.2433930190969057,-1.05,0.09153318077803203
phase2_simple_setup,bear__long_upper_bear__low_area__shrinking_volume,short,fixed_1r,72,-0.2444444444444444,-1.05,0.4027777777777778
prev_day_color,bull,short,fixed_1r,1214,-0.24754132904518655,-1.05,0.3970345963756178
prev_day_color,bear,short,fixed_2r,1159,-0.2479206588982972,-1.05,0.26919758412424505
phase2_simple_setup,bear__long_lower_bear__middle_area__normal_volume,short,fixed_1r,35,-0.25000000000000006,-1.05,0.4
failed_up_breakout,True,short,fixed_1r,91,-0.25135366650977936,-1.05,0.3956043956043956
breakout_type,failed_up_breakout,short,fixed_1r,91,-0.25135366650977936,-1.05,0.3956043956043956
temp_day_color_7h,bear,short,fixed_2r,1155,-0.2514895792693173,-1.05,0.2675324675324675
break_prev_23h_low,True,short,fixed_1r,151,-0.25228078440226637,-1.05,0.3973509933774834
last_hour_change_type,kept_bear,short,fixed_2r,1100,-0.25594659961684535,-1.05,0.26636363636363636
phase2_simple_setup,bear__long_lower_bear__high_area__shrinking_volume,short,half_1r_hold,68,-0.25925553664557044,-0.05,0.08823529411764706
break_prev_23h_high,True,short,breakeven_after_1r,172,-0.2596755740639697,-1.05,0.09302325581395349
phase2_simple_setup,bear__normal_bear__high_area__shrinking_volume,short,stop_or_close,31,-0.2597126773552245,-1.05,0.16129032258064516
trend_regime,sideways,short,fixed_1r,735,-0.2609295281415078,-1.05,0.39183673469387753
close_area,low_area,short,fixed_2r,657,-0.2613578552088525,-1.05,0.2678843226788432
break_prev_23h_high,True,short,stop_or_close,172,-0.26168011145204506,-1.05,0.13953488372093023
phase2_simple_setup,bear__long_lower_bear__middle_area__shrinking_volume,short,fixed_1r,94,-0.2627659574468086,-1.05,0.39361702127659576
trend_regime,uptrend,short,half_1r_hold,940,-0.2628064409585546,-1.05,0.09787234042553192
phase2_simple_setup,bear__long_upper_bear__middle_area__shrinking_volume,short,breakeven_after_1r,119,-0.2651648786657964,-1.05,0.03361344537815126
phase2_simple_setup,bull__long_lower_bull__middle_area__shrinking_volume,short,half_1r_hold,94,-0.26543455636333385,-1.05,0.0425531914893617
phase2_core_setup,uptrend__kept_bear__long_upper_bull__middle_area__no_breakout,short,half_1r_hold,37,-0.26565073972435654,-1.05,0.05405405405405406
close_area,high_area,short,fixed_1r,857,-0.2698581560283688,-1.05,0.38506417736289383
phase2_core_setup,uptrend__kept_bull__long_lower_bull__high_area__no_breakout,short,half_1r_hold,50,-0.27220656615472705,-1.05,0.02
prev_2_days_bearish,False,short,fixed_1r,1843,-0.27323856304835176,-1.05,0.3846988605534455
signal_color,bull,short,fixed_2r,1182,-0.2734330304717533,-1.05,0.2546531302876481
prev_3_days_bearish,False,short,fixed_1r,2126,-0.2735354042785433,-1.05,0.3847601128880527
big_bear_day,True,short,fixed_1r,156,-0.27508323058370515,-1.05,0.38461538461538464
recent_3day_bias,two_bearish,short,fixed_1r,283,-0.2754585565039335,-1.05,0.38515901060070673
failed_down_breakout,False,short,fixed_1r,2300,-0.2773740499987433,-1.05,0.38304347826086954
close_area,middle_area,short,fixed_1r,859,-0.27781146969799525,-1.05,0.3830034924330617
doji_day,False,short,fixed_1r,1943,-0.2784590482154241,-1.05,0.3829130211013896
changed_bear_to_bull,False,short,fixed_1r,2318,-0.28027708913391225,-1.05,0.3817946505608283
failed_up_breakout,True,short,half_1r_hold,91,-0.2805309804147819,-1.05,0.14285714285714285
breakout_type,failed_up_breakout,short,half_1r_hold,91,-0.2805309804147819,-1.05,0.14285714285714285
long_wick_day,False,short,fixed_1r,1161,-0.2806383027370066,-1.05,0.3815676141257537
phase2_simple_setup,bear__true_weak_bear__high_area__shrinking_volume,short,fixed_2r,39,-0.28076923076923094,-1.05,0.2564102564102564
break_prev_23h_high,True,short,half_1r_hold,172,-0.2817795430876211,-1.05,0.13953488372093023
signal_color,bull,short,half_1r_hold,1182,-0.28204790225423376,-1.05,0.06006768189509306
big_bull_day,True,short,fixed_1r,239,-0.2826956496261612,-1.05,0.3807531380753138
break_prev_23h_high,False,short,fixed_1r,2201,-0.2829566644272754,-1.05,0.38028169014084506
breakout_type,confirmed_up_breakout,short,half_1r_hold,81,-0.28318224930031705,-1.05,0.13580246913580246
overall,all,short,fixed_1r,2373,-0.2843386760497376,-1.05,0.3796881584492204
big_bull_day,False,short,fixed_1r,2134,-0.28452339040439567,-1.05,0.3795688847235239
big_bear_day,False,short,fixed_1r,2217,-0.28499526972536343,-1.05,0.37934145241317097
breakout_type,no_breakout,short,fixed_1r,2050,-0.28523622047244096,-1.05,0.37902439024390244
signal_color,bear,short,next_close,1187,-0.2852981586149807,-0.23944519621109234,0.4709351305812974
failed_up_breakout,False,short,fixed_1r,2282,-0.2856644869455575,-1.05,0.3790534618755478
break_prev_23h_low,False,short,fixed_1r,2222,-0.2865350198059845,-1.05,0.3784878487848785
long_wick_day,True,short,fixed_1r,1212,-0.28788820219747385,-1.05,0.3778877887788779
phase2_simple_setup,bull__true_strong_bull__high_area__shrinking_volume,short,fixed_2r,67,-0.2880952380952381,-1.05,0.23880597014925373
big_bear_day,True,short,half_1r_hold,156,-0.288705188590859,-1.05,0.11538461538461539
changed_bull_to_bear,False,short,fixed_1r,2314,-0.29147916708338323,-1.05,0.3759723422644771
phase2_simple_setup,bull__long_lower_bull__middle_area__shrinking_volume,short,fixed_2r,94,-0.2917582417582418,-1.05,0.24468085106382978
prev_3_days_bullish,False,short,fixed_1r,2101,-0.29250381098986233,-1.05,0.3755354593050928
phase2_simple_setup,bull__long_upper_bull__high_area__shrinking_volume,short,half_1r_hold,118,-0.29319499740814475,-1.05,0.1016949152542373
trend_regime,downtrend,short,fixed_1r,698,-0.2942528735632184,-1.05,0.37679083094555876
recent_3day_bias,mixed,short,fixed_1r,1259,-0.2946835216221534,-1.05,0.37410643367752183
prev_3_days_bearish,True,short,fixed_2r,247,-0.2949868123542523,-1.05,0.2550607287449393
recent_3day_bias,three_bearish,short,fixed_2r,247,-0.2949868123542523,-1.05,0.2550607287449393
trend_regime,uptrend,short,fixed_1r,940,-0.29530573364244506,-1.05,0.3723404255319149
phase2_simple_setup,bear__long_lower_bear__high_area__shrinking_volume,short,breakeven_after_1r,68,-0.30185819009351916,-0.05,0.058823529411764705
break_prev_23h_high,True,short,fixed_1r,172,-0.30187897472319725,-1.05,0.37209302325581395
phase2_simple_setup,bear__true_weak_bear__high_area__shrinking_volume,short,half_1r_hold,39,-0.3019526132830623,-1.05,0.1282051282051282
big_bear_day,True,short,stop_or_close,156,-0.30232714659801296,-1.05,0.10897435897435898
prev_2_days_bullish,False,short,fixed_1r,1789,-0.3030221980381897,-1.05,0.3705980994969257
last_hour_wick_type,normal_bull,short,half_1r_hold,202,-0.30948798296110147,-1.05,0.0594059405940594
failed_up_breakout,True,short,stop_or_close,91,-0.30970829431978447,-1.05,0.14285714285714285
breakout_type,failed_up_breakout,short,stop_or_close,91,-0.30970829431978447,-1.05,0.14285714285714285
phase2_simple_setup,bull__long_upper_bull__high_area__normal_volume,short,fixed_1r,46,-0.3108695652173914,-1.05,0.3695652173913043
doji_day,True,short,fixed_1r,430,-0.31103910362673776,-1.05,0.36511627906976746
close_area,low_area,short,fixed_1r,657,-0.3115006073852778,-1.05,0.3683409436834094
phase2_simple_setup,bull__long_upper_bull__high_area__normal_volume,short,breakeven_after_1r,46,-0.31530194800287675,-1.05,0.043478260869565216
phase2_simple_setup,bear__true_weak_bear__middle_area__shrinking_volume,short,fixed_2r,61,-0.31829424785858673,-1.05,0.2459016393442623
volume_bucket,shrinking_volume,short,fixed_1r,1573,-0.32086007702182284,-1.05,0.3610934520025429
phase2_simple_setup,bear__normal_bear__low_area__shrinking_volume,short,stop_or_close,47,-0.32252007063784477,-1.05,0.06382978723404255
prev_day_color,bear,short,fixed_1r,1159,-0.3226347018317704,-1.05,0.361518550474547
prev_2_days_bearish,True,short,fixed_1r,530,-0.3227475897874876,-1.05,0.3622641509433962
phase2_simple_setup,bull__long_lower_bull__high_area__shrinking_volume,short,fixed_2r,78,-0.33,-1.05,0.23076923076923078
phase2_simple_setup,bull__long_upper_bull__high_area__normal_volume,short,half_1r_hold,46,-0.330740096897945,-1.05,0.08695652173913043
phase2_simple_setup,bear__normal_bear__high_area__shrinking_volume,short,half_1r_hold,31,-0.332275693516322,-1.05,0.16129032258064516
phase2_simple_setup,bull__long_upper_bull__low_area__shrinking_volume,short,fixed_2r,63,-0.33571428571428574,-1.05,0.23809523809523808
phase2_simple_setup,bear__long_lower_bear__middle_area__normal_volume,short,fixed_2r,35,-0.33931915462814316,-1.05,0.22857142857142856
last_hour_change_type,kept_bear,short,fixed_1r,1100,-0.3396703483471953,-1.05,0.3527272727272727
phase2_core_setup,uptrend__kept_bull__long_upper_bull__high_area__no_breakout,short,fixed_1r,51,-0.34411764705882353,-1.05,0.35294117647058826
temp_day_color_7h,bear,short,fixed_1r,1155,-0.34520368271556034,-1.05,0.3497835497835498
phase2_simple_setup,bull__long_upper_bull__high_area__normal_volume,short,stop_or_close,46,-0.3506106285784985,-1.05,0.08695652173913043
phase2_simple_setup,bull__long_upper_bull__low_area__shrinking_volume,short,fixed_1r,63,-0.3515873015873017,-1.05,0.3492063492063492
phase2_simple_setup,bull__normal_bull__middle_area__shrinking_volume,short,half_1r_hold,51,-0.35445117504241513,-1.05,0.058823529411764705
breakout_type,confirmed_up_breakout,short,breakeven_after_1r,81,-0.35537913688209094,-1.05,0.08641975308641975
phase2_core_setup,uptrend__kept_bull__long_lower_bear__middle_area__no_breakout,short,half_1r_hold,41,-0.3561844243041148,-1.05,0.04878048780487805
phase2_core_setup,uptrend__kept_bear__long_lower_bull__middle_area__no_breakout,short,stop_or_close,30,-0.35694832005454247,-1.05,0.03333333333333333
phase2_simple_setup,bear__normal_bear__middle_area__shrinking_volume,short,half_1r_hold,54,-0.35710692173851827,-1.05,0.05555555555555555
breakout_type,confirmed_up_breakout,short,fixed_1r,81,-0.358641975308642,-1.05,0.345679012345679
phase2_simple_setup,bull__normal_bull__high_area__shrinking_volume,short,fixed_1r,59,-0.36034482758620695,-1.05,0.3389830508474576
phase2_core_setup,uptrend__kept_bull__normal_bull__high_area__no_breakout,short,fixed_1r,30,-0.3603448275862071,-1.05,0.3333333333333333
phase2_simple_setup,bear__true_weak_bear__middle_area__shrinking_volume,short,fixed_1r,61,-0.3614754098360656,-1.05,0.3442622950819672
phase2_core_setup,uptrend__kept_bear__long_upper_bear__middle_area__no_breakout,short,fixed_2r,35,-0.3642857142857144,-1.05,0.22857142857142856
last_hour_wick_type,normal_bull,short,breakeven_after_1r,202,-0.3662178723070926,-1.05,0.04455445544554455
last_hour_wick_type,long_lower_bull,short,fixed_2r,304,-0.3686440677966102,-1.05,0.22039473684210525
phase2_core_setup,uptrend__kept_bull__long_lower_bear__middle_area__no_breakout,short,fixed_2r,41,-0.3701504978532929,-1.05,0.21951219512195122
phase2_simple_setup,bear__true_weak_bear__high_area__shrinking_volume,short,stop_or_close,39,-0.3744180470789451,-1.05,0.1282051282051282
prev_3_days_bearish,True,short,fixed_1r,247,-0.37695696940522033,-1.05,0.3360323886639676
recent_3day_bias,three_bearish,short,fixed_1r,247,-0.37695696940522033,-1.05,0.3360323886639676
phase2_simple_setup,bull__long_upper_bull__high_area__shrinking_volume,short,stop_or_close,118,-0.38384762193493366,-1.05,0.1016949152542373
phase2_core_setup,uptrend__kept_bull__true_strong_bull__high_area__no_breakout,short,half_1r_hold,40,-0.3847335755373561,-1.05,0.025
phase2_simple_setup,bear__normal_bear__low_area__shrinking_volume,short,half_1r_hold,47,-0.38838769489339053,-1.05,0.06382978723404255
phase2_core_setup,uptrend__kept_bull__long_upper_bull__high_area__no_breakout,short,breakeven_after_1r,51,-0.38891759611583554,-1.05,0.058823529411764705
phase2_simple_setup,bull__long_lower_bull__low_area__shrinking_volume,short,fixed_2r,51,-0.39000000000000007,-1.05,0.21568627450980393
phase2_simple_setup,bull__long_upper_bull__low_area__shrinking_volume,short,half_1r_hold,63,-0.3922604171520391,-1.05,0.047619047619047616
phase2_simple_setup,bull__normal_bull__high_area__shrinking_volume,short,half_1r_hold,59,-0.3952478034350299,-1.05,0.03389830508474576
phase2_core_setup,uptrend__kept_bear__long_upper_bull__middle_area__no_breakout,short,fixed_1r,37,-0.40135135135135147,-1.05,0.32432432432432434
phase2_core_setup,uptrend__kept_bear__long_upper_bull__middle_area__no_breakout,short,fixed_2r,37,-0.40135135135135147,-1.05,0.21621621621621623
phase2_core_setup,downtrend__kept_bear__long_lower_bear__low_area__no_breakout,short,fixed_1r,34,-0.4029411764705883,-1.05,0.3235294117647059
phase2_simple_setup,bull__normal_bull__middle_area__shrinking_volume,short,fixed_2r,51,-0.4029411764705884,-1.05,0.21568627450980393
phase2_simple_setup,bear__normal_bear__high_area__shrinking_volume,short,fixed_1r,31,-0.4048387096774196,-1.05,0.3225806451612903
last_hour_wick_type,true_strong_bull,short,half_1r_hold,239,-0.40593005668576604,-1.05,0.04184100418410042
phase2_core_setup,sideways__kept_bull__long_upper_bear__high_area__no_breakout,short,stop_or_close,33,-0.4104181672913253,-1.05,0.18181818181818182
phase2_core_setup,uptrend__kept_bull__long_lower_bull__high_area__no_breakout,short,fixed_2r,50,-0.4117021276595746,-1.05,0.2
phase2_simple_setup,bear__long_lower_bear__low_area__shrinking_volume,short,fixed_1r,66,-0.4136363636363636,-1.05,0.3181818181818182
phase2_simple_setup,bear__long_lower_bear__low_area__shrinking_volume,short,fixed_2r,66,-0.4136363636363637,-1.05,0.21212121212121213
phase2_core_setup,uptrend__kept_bear__long_lower_bull__middle_area__no_breakout,short,half_1r_hold,30,-0.42761209106175413,-1.05,0.03333333333333333
last_hour_wick_type,normal_bear,short,next_close,208,-0.4288874846115286,-0.323241171734486,0.47115384615384615
phase2_simple_setup,bull__normal_bull__high_area__shrinking_volume,short,stop_or_close,59,-0.43015077928385287,-1.05,0.03389830508474576
phase2_core_setup,downtrend__kept_bear__long_lower_bear__low_area__no_breakout,short,fixed_2r,34,-0.43235294117647066,-1.05,0.20588235294117646
phase2_simple_setup,bull__long_upper_bull__low_area__shrinking_volume,short,stop_or_close,63,-0.43293353271677687,-1.05,0.047619047619047616
failed_down_breakout,True,short,fixed_2r,73,-0.4335616438356164,-1.05,0.2054794520547945
breakout_type,failed_down_breakout,short,fixed_2r,73,-0.4335616438356164,-1.05,0.2054794520547945
signal_color,bull,short,fixed_1r,1182,-0.43408595143395257,-1.05,0.30287648054145516
phase2_core_setup,uptrend__kept_bull__long_upper_bull__high_area__no_breakout,short,half_1r_hold,51,-0.4469984773977832,-1.05,0.0784313725490196
phase2_simple_setup,bear__true_weak_bear__low_area__shrinking_volume,short,breakeven_after_1r,54,-0.4489375342876554,-1.05,0.037037037037037035
phase2_simple_setup,bear__normal_bear__low_area__shrinking_volume,short,fixed_1r,47,-0.4542553191489363,-1.05,0.2978723404255319
phase2_simple_setup,bear__long_lower_bear__low_area__normal_volume,short,fixed_1r,37,-0.45540540540540553,-1.05,0.2972972972972973
changed_bear_to_bull,True,short,fixed_1r,55,-0.4574074074074075,-1.05,0.2909090909090909
last_hour_change_type,changed_bear_to_bull,short,fixed_1r,55,-0.4574074074074075,-1.05,0.2909090909090909
changed_bear_to_bull,True,short,breakeven_after_1r,55,-0.46133484148138887,-1.05,0.07272727272727272
last_hour_change_type,changed_bear_to_bull,short,breakeven_after_1r,55,-0.46133484148138887,-1.05,0.07272727272727272
last_hour_wick_type,normal_bull,short,fixed_1r,202,-0.4629353233830846,-1.05,0.29207920792079206
phase2_core_setup,uptrend__kept_bull__true_strong_bull__high_area__no_breakout,short,fixed_2r,40,-0.4666666666666668,-1.05,0.175
phase2_simple_setup,bear__true_weak_bear__low_area__shrinking_volume,short,half_1r_hold,54,-0.4722868206443274,-1.05,0.09259259259259259
last_hour_wick_type,true_strong_bull,short,fixed_2r,239,-0.4785714285714285,-1.05,0.18410041841004185
phase2_core_setup,downtrend__kept_bear__long_lower_bear__low_area__no_breakout,short,breakeven_after_1r,34,-0.4804401108269387,-1.05,0.029411764705882353
phase2_simple_setup,bear__true_weak_bear__middle_area__shrinking_volume,short,half_1r_hold,61,-0.4904282304755559,-1.05,0.09836065573770492
phase2_core_setup,uptrend__kept_bull__long_lower_bear__middle_area__no_breakout,short,stop_or_close,41,-0.4916371412911564,-1.05,0.024390243902439025
phase2_core_setup,downtrend__kept_bull__long_upper_bull__high_area__no_breakout,short,half_1r_hold,43,-0.49415085730881475,-1.05,0.046511627906976744
phase2_simple_setup,bear__long_lower_bear__high_area__shrinking_volume,short,stop_or_close,68,-0.4979228379970233,-1.05,0.08823529411764706
phase2_core_setup,uptrend__kept_bear__long_lower_bull__middle_area__no_breakout,short,fixed_1r,30,-0.49827586206896574,-1.05,0.26666666666666666
failed_down_breakout,True,short,fixed_1r,73,-0.5020547945205478,-1.05,0.273972602739726
breakout_type,failed_down_breakout,short,fixed_1r,73,-0.5020547945205478,-1.05,0.273972602739726
phase2_simple_setup,bull__long_lower_bull__middle_area__shrinking_volume,short,fixed_1r,94,-0.5225274725274723,-1.05,0.2553191489361702
phase2_simple_setup,bull__true_strong_bull__middle_area__shrinking_volume,short,fixed_2r,49,-0.5282608695652175,-1.05,0.16326530612244897
phase2_simple_setup,bear__long_lower_bear__low_area__shrinking_volume,short,breakeven_after_1r,66,-0.53137240170298,-1.05,0.015151515151515152
phase2_simple_setup,bear__normal_bear__low_area__shrinking_volume,short,fixed_2r,47,-0.5393617021276597,-1.05,0.1702127659574468
phase2_simple_setup,bull__true_strong_bull__high_area__shrinking_volume,short,fixed_1r,67,-0.5420634920634919,-1.05,0.23880597014925373
phase2_simple_setup,bear__normal_bear__high_area__shrinking_volume,short,breakeven_after_1r,31,-0.5482754164981014,-1.05,0.0967741935483871
phase2_core_setup,uptrend__kept_bull__long_upper_bull__high_area__no_breakout,short,stop_or_close,51,-0.5498793077367431,-1.05,0.0784313725490196
changed_bear_to_bull,True,short,half_1r_hold,55,-0.552567786958084,-1.05,0.09090909090909091
last_hour_change_type,changed_bear_to_bull,short,half_1r_hold,55,-0.552567786958084,-1.05,0.09090909090909091
phase2_simple_setup,bear__normal_bear__middle_area__shrinking_volume,short,stop_or_close,54,-0.5531027323659253,-1.05,0.05555555555555555
last_hour_wick_type,long_lower_bull,short,fixed_1r,304,-0.561864406779661,-1.05,0.23684210526315788
volume_bucket,huge_volume,short,next_close,110,-0.5673982325619354,-0.2263420260734209,0.4636363636363636
phase2_simple_setup,bull__long_lower_bull__high_area__shrinking_volume,short,fixed_1r,78,-0.5699999999999997,-1.05,0.23076923076923078
phase2_core_setup,downtrend__kept_bull__long_upper_bull__high_area__no_breakout,short,breakeven_after_1r,43,-0.5848837209302326,-1.05,0.0
phase2_core_setup,downtrend__kept_bear__long_lower_bear__low_area__no_breakout,short,half_1r_hold,34,-0.5887494671781752,-1.05,0.029411764705882353
phase2_simple_setup,bull__long_lower_bull__low_area__shrinking_volume,short,fixed_1r,51,-0.61,-1.05,0.21568627450980393
phase2_simple_setup,bull__normal_bull__high_area__shrinking_volume,short,breakeven_after_1r,59,-0.6117025034217822,-1.05,0.01694915254237288
phase2_simple_setup,bull__normal_bull__middle_area__shrinking_volume,short,fixed_1r,51,-0.6186274509803922,-1.05,0.21568627450980393
phase2_simple_setup,bear__true_weak_bear__middle_area__shrinking_volume,short,stop_or_close,61,-0.6193810511150459,-1.05,0.08196721311475409
phase2_simple_setup,bear__long_lower_bear__low_area__shrinking_volume,short,half_1r_hold,66,-0.6240195341848231,-1.05,0.015151515151515152
phase2_core_setup,uptrend__kept_bull__long_lower_bull__high_area__no_breakout,short,fixed_1r,50,-0.624468085106383,-1.05,0.2
changed_bear_to_bull,True,short,stop_or_close,55,-0.6477281665087603,-1.05,0.09090909090909091
last_hour_change_type,changed_bear_to_bull,short,stop_or_close,55,-0.6477281665087603,-1.05,0.09090909090909091
