condition_group,condition_value,side,sample_count,conclusion_level,next_day_bull_rate,next_day_bear_rate,hit_stop_first_rate,hit_1R_first_rate,hit_2R_first_rate,hit_1R_rate,hit_2R_rate,stop_rate,avg_final_close_R,median_final_close_R,gross_expectancy_R,net_expectancy_R,net_median_R,positive_net_rate,avg_mfe_R,avg_mae_R,avg_risk_pct,ambiguous_bar_rate,period_type,period
close_area,middle_area,short,119,conclusion_ok,0.5294117647058824,0.47058823529411764,0.711864406779661,0.15254237288135594,0.13559322033898305,0.923728813559322,0.8389830508474576,0.9152542372881356,-3.3884278593413124,-0.2902021711768568,-0.2480687572165507,-0.29806875721655074,-1.05,0.08403361344537816,10.216117753087852,13.643729212289314,0.006290606680114088,0.6050420168067226,year,2021
volume_bucket,normal_volume,long,96,conclusion_ok,0.5,0.5,0.6631578947368421,0.24210526315789474,0.09473684210526316,0.8842105263157894,0.7157894736842105,0.8526315789473684,-9.001698923620795,0.09477263068424556,-0.033389568712712814,-0.08338956871271286,-1.05,0.14583333333333334,11.751923542695224,24.633297738717307,0.007456591684085947,0.4791666666666667,year,2021
volume_bucket,normal_volume,short,96,conclusion_ok,0.5,0.5,0.6041666666666666,0.19791666666666666,0.19791666666666666,0.8854166666666666,0.8020833333333334,0.875,-0.0005120076403729948,-0.006877408799215751,0.1385457513766024,0.08854575137660227,-1.05,0.125,16.937105176999033,13.365227887418067,0.007519279778017862,0.5208333333333334,year,2021
volume_bucket,shrinking_volume,long,238,conclusion_ok,0.5168067226890757,0.4831932773109244,0.680672268907563,0.17647058823529413,0.14285714285714285,0.9117647058823529,0.7773109243697479,0.9033613445378151,4.210731591464695,0.1674924997349307,-0.18049039913248902,-0.23049039913248914,-1.05,0.09243697478991597,17.584192900064668,14.553633251572611,0.005471315146608829,0.6008403361344538,year,2021
volume_bucket,shrinking_volume,short,238,conclusion_ok,0.5168067226890757,0.4831932773109244,0.7307692307692307,0.14102564102564102,0.1282051282051282,0.9230769230769231,0.8205128205128205,0.9316239316239316,-0.5770193564722983,-0.21517672373853747,-0.3838261906370733,-0.43382619063707345,-1.05,0.06722689075630252,15.850789160236422,14.479201162517148,0.005026067763443514,0.6302521008403361,year,2021
breakout_type,no_breakout,long,310,conclusion_ok,0.5161290322580645,0.4838709677419355,0.7022653721682848,0.16828478964401294,0.12944983818770225,0.8964401294498382,0.7702265372168284,0.8932038834951457,1.395211832456769,0.20935882539346803,-0.1383332485368782,-0.18833324853687824,-1.05,0.1032258064516129,16.797722624539414,16.858120832749496,0.005721116618139048,0.5806451612903226,year,2021
breakout_type,no_breakout,short,310,conclusion_ok,0.5161290322580645,0.4838709677419355,0.6764705882352942,0.16666666666666666,0.1568627450980392,0.9183006535947712,0.8104575163398693,0.9150326797385621,0.6181027578351485,-0.2376864538612995,-0.1974384482210183,-0.24743844822101843,-1.05,0.08387096774193549,16.31463180537264,13.437986686822,0.0057991682352975865,0.5903225806451613,year,2021
trend_regime,downtrend,long,92,conclusion_ok,0.5108695652173914,0.4891304347826087,0.717391304347826,0.20652173913043478,0.07608695652173914,0.8913043478260869,0.75,0.9239130434782609,0.5883733299764947,0.31464759933511605,-0.41718786541847663,-0.46718786541847657,-1.05,0.07608695652173914,10.488254976264843,10.50842312749424,0.00706738970231691,0.5434782608695652,year,2021
trend_regime,downtrend,short,92,conclusion_ok,0.5108695652173914,0.4891304347826087,0.7608695652173914,0.16304347826086957,0.07608695652173914,0.9130434782608695,0.8043478260869565,0.9456521739130435,2.884246556725884,-0.3387258231527759,-0.6707869184186662,-0.7207869184186663,-1.05,0.05434782608695652,16.919029310503557,10.318313262839048,0.007208059223946161,0.6413043478260869,year,2021
trend_regime,sideways,long,88,conclusion_ok,0.5227272727272727,0.4772727272727273,0.7126436781609196,0.19540229885057472,0.09195402298850575,0.9080459770114943,0.6896551724137931,0.8620689655172413,-2.9278703573007236,0.09477263068424556,-0.23200766437534595,-0.2820076643753461,-1.05,0.13636363636363635,10.095397681939806,15.700728652496414,0.00674949798868291,0.5568181818181818,year,2021
trend_regime,sideways,short,88,conclusion_ok,0.5227272727272727,0.4772727272727273,0.5909090909090909,0.20454545454545456,0.20454545454545456,0.9204545454545454,0.8068181818181818,0.8636363636363636,1.0258448644942455,-0.12971178515551265,0.04629933906396397,-0.003700660936036099,-1.05,0.125,16.27324002616518,14.60870909682241,0.007014000817756836,0.6136363636363636,year,2021
trend_regime,uptrend,long,185,conclusion_ok,0.5081081081081081,0.4918918918918919,0.6486486486486487,0.1891891891891892,0.16216216216216217,0.8918918918918919,0.772972972972973,0.8756756756756757,0.13907640275299923,0.08450704225351705,-0.005165547217631408,-0.05516554721763154,-1.05,0.11891891891891893,20.406355501768036,22.001617252762557,0.005888440260591457,0.572972972972973,year,2021
trend_regime,uptrend,short,185,conclusion_ok,0.5081081081081081,0.4918918918918919,0.6795580110497238,0.16022099447513813,0.16022099447513813,0.8895027624309392,0.8066298342541437,0.9005524861878453,-2.094900687675075,-0.13691931540342298,-0.19576288207250578,-0.245762882072506,-1.05,0.0972972972972973,15.514318673742942,16.216180085099545,0.005697425599032745,0.5405405405405406,year,2021
recent_3day_bias,mixed,long,201,conclusion_ok,0.5174129353233831,0.48258706467661694,0.675,0.17,0.155,0.91,0.775,0.9,2.2742185211381165,0.11019940238031947,-0.2550492616015858,-0.305049261601586,-1.05,0.0945273631840796,15.886435760650857,13.567366049111069,0.005886779275821671,0.5870646766169154,year,2021
recent_3day_bias,mixed,short,201,conclusion_ok,0.5174129353233831,0.48258706467661694,0.6984924623115578,0.1658291457286432,0.135678391959799,0.9195979899497487,0.7939698492462312,0.8994974874371859,-0.9039056174122864,-0.19647577092513577,-0.16535954081621299,-0.21535954081621309,-1.05,0.0945273631840796,12.592639354159628,13.134478897992784,0.0061551846356143495,0.5771144278606966,year,2021
recent_3day_bias,three_bearish,long,32,conclusion_ok,0.625,0.375,0.71875,0.1875,0.09375,0.90625,0.78125,0.875,8.734189747901091,1.1138670572298865,0.2962341116118414,0.24623411161184128,-1.05,0.125,20.423067422000024,14.047202297400906,0.008382383694205003,0.5625,year,2021
recent_3day_bias,three_bearish,short,32,conclusion_ok,0.625,0.375,0.65625,0.15625,0.1875,0.78125,0.65625,1.0,-0.6480491963441244,-0.7186253570077603,-1.0,-1.05,-1.05,0.0,10.12525102518578,6.794121186372033,0.010377170209485316,0.5625,year,2021
recent_3day_bias,three_bullish,long,39,conclusion_ok,0.48717948717948717,0.5128205128205128,0.6666666666666666,0.2564102564102564,0.07692307692307693,0.8717948717948718,0.5897435897435898,0.8461538461538461,-6.1168863302530525,-0.21021159153634048,-0.6088838948610149,-0.6588838948610151,-1.05,0.15384615384615385,9.278833191712721,20.598193120506625,0.008119260663755571,0.48717948717948717,year,2021
recent_3day_bias,three_bullish,short,39,conclusion_ok,0.48717948717948717,0.5128205128205128,0.5526315789473685,0.2631578947368421,0.18421052631578946,1.0,0.9473684210526315,0.868421052631579,-7.482064159613652,0.634848205525032,-0.33658751433019174,-0.3865875143301919,-1.05,0.1282051282051282,13.93910233493898,23.659725171792864,0.005202719413995871,0.6923076923076923,year,2021
recent_3day_bias,two_bearish,long,45,conclusion_ok,0.5555555555555556,0.4444444444444444,0.8444444444444444,0.13333333333333333,0.022222222222222223,0.9111111111111111,0.8222222222222222,0.9333333333333333,-14.291378942183282,1.0732758620689655,-0.6405412751670991,-0.6905412751670992,-1.05,0.06666666666666667,23.70348464113876,44.719708889466204,0.005530525424725599,0.6222222222222222,year,2021
recent_3day_bias,two_bearish,short,45,conclusion_ok,0.5555555555555556,0.4444444444444444,0.6222222222222222,0.2222222222222222,0.15555555555555556,0.8666666666666667,0.8,0.8666666666666667,-2.9278369004201505,-0.5276764998342736,0.08392572332541835,0.03392572332541829,-1.05,0.13333333333333333,9.579615907415333,10.955522404556122,0.007543197987513838,0.4888888888888889,year,2021
recent_3day_bias,two_bullish,long,48,conclusion_ok,0.3958333333333333,0.6041666666666666,0.5416666666666666,0.3125,0.14583333333333334,0.8333333333333334,0.6666666666666666,0.8125,-0.5735916062575425,-1.4606671634564403,0.7204086120087609,0.6704086120087615,-1.05,0.1875,7.479962729375077,8.840362441519808,0.006576055884582818,0.4583333333333333,year,2021
recent_3day_bias,two_bullish,short,48,conclusion_ok,0.3958333333333333,0.6041666666666666,0.7659574468085106,0.0851063829787234,0.14893617021276595,0.8723404255319149,0.851063829787234,0.9148936170212766,12.61987016079508,1.2623762376237788,-0.4074663764825995,-0.4574663764825995,-1.05,0.08333333333333333,42.680332552579856,20.14337388738211,0.004627853566591984,0.625,year,2021
overall,all,long,365,conclusion_ok,0.4657534246575342,0.5342465753424658,0.663013698630137,0.18356164383561643,0.14794520547945206,0.8876712328767123,0.7753424657534247,0.8931506849315068,-0.006610710271179912,-0.5960317460317345,0.16069267311528657,0.1106926731152865,-1.05,0.09863013698630137,12.220638277419502,13.103341872051468,0.004265681440467588,0.6438356164383562,year,2022
overall,all,short,365,conclusion_ok,0.4657534246575342,0.5342465753424658,0.5945205479452055,0.2191780821917808,0.1863013698630137,0.9013698630136986,0.7890410958904109,0.8657534246575342,-6.286715012922626,0.38095238095265593,0.16731573190376678,0.11731573190376672,-1.05,0.13150684931506848,15.657270044418976,23.28714248746654,0.004727122648717742,0.5616438356164384,year,2022
last_hour_change_type,kept_bear,long,183,conclusion_ok,0.4808743169398907,0.5191256830601093,0.6229508196721312,0.20218579234972678,0.16939890710382513,0.8852459016393442,0.7923497267759563,0.8907103825136612,-1.4285936585824193,-0.3366906474820204,0.08916923138400368,0.039169231384003446,-1.05,0.10382513661202186,11.177166253067313,12.402649379099387,0.004218434932897575,0.6557377049180327,year,2022
last_hour_change_type,kept_bear,short,183,conclusion_ok,0.4808743169398907,0.5191256830601093,0.6284153005464481,0.20218579234972678,0.16939890710382513,0.8688524590163934,0.7704918032786885,0.8579234972677595,-16.158845257144943,0.21575342465750394,0.2672763047781091,0.21727630477810916,-1.05,0.1366120218579235,15.859041897737107,34.55545643254718,0.005178016576758187,0.5409836065573771,year,2022
last_hour_change_type,kept_bull,long,164,conclusion_ok,0.4451219512195122,0.5548780487804879,0.7073170731707317,0.16463414634146342,0.12195121951219512,0.8902439024390244,0.7621951219512195,0.8841463414634146,2.270114360305498,-0.7388967460892294,0.3678954655110178,0.3178954655110179,-1.05,0.10365853658536585,13.462547146356794,12.190726835742298,0.004375782964157867,0.6280487804878049,year,2022
last_hour_change_type,kept_bull,short,164,conclusion_ok,0.4451219512195122,0.5548780487804879,0.5609756097560976,0.23170731707317074,0.2073170731707317,0.9390243902439024,0.8292682926829268,0.8841463414634146,3.9478271703879506,0.7906354356553533,-0.0255243269300203,-0.07552432693002031,-1.05,0.11585365853658537,16.342633726610867,12.686665146196546,0.003982643693873613,0.6158536585365854,year,2022
last_hour_wick_type,long_lower_bear,long,58,conclusion_ok,0.39655172413793105,0.603448275862069,0.5344827586206896,0.3275862068965517,0.13793103448275862,0.8448275862068966,0.7413793103448276,0.8448275862068966,-1.8029390996057475,-1.9301558417319986,0.12731004848122615,0.07731004848122602,-1.05,0.15517241379310345,5.255572478178211,7.9454487132432385,0.004508459095382021,0.5689655172413793,year,2022
last_hour_wick_type,long_lower_bear,short,58,conclusion_ok,0.39655172413793105,0.603448275862069,0.5862068965517241,0.2413793103448276,0.1724137931034483,0.9137931034482759,0.8103448275862069,0.8620689655172413,0.6867285673116905,1.8838878575365756,-0.07559479463560595,-0.12559479463560594,-1.05,0.13793103448275862,7.556674222168992,6.504184544368131,0.004318162340693499,0.603448275862069,year,2022
last_hour_wick_type,long_lower_bull,long,36,conclusion_ok,0.6111111111111112,0.3888888888888889,0.4722222222222222,0.3333333333333333,0.19444444444444445,0.9166666666666666,0.6666666666666666,0.8333333333333334,2.1907701774068453,0.7644545222930075,1.5714110171660893,1.5214110171660904,-1.05,0.16666666666666666,5.634521379810699,3.651161827131781,0.005642440850927603,0.4444444444444444,year,2022
last_hour_wick_type,long_lower_bull,short,36,conclusion_ok,0.6111111111111112,0.3888888888888889,0.7777777777777778,0.1111111111111111,0.1111111111111111,1.0,0.9722222222222222,0.9722222222222222,-5.7453873039005785,-3.8980824796424347,0.3879731379730791,0.33797313797307926,-1.05,0.027777777777777776,31.80960255537396,29.47129343774121,0.001151604141800395,0.8888888888888888,year,2022
last_hour_wick_type,long_upper_bear,long,53,conclusion_ok,0.3584905660377358,0.6415094339622641,0.8113207547169812,0.0,0.18867924528301888,0.9433962264150944,0.8679245283018868,0.9811320754716981,1.3119909719396943,-2.2795549374130477,-0.811994609164374,-0.8619946091643738,-1.05,0.018867924528301886,24.43677412702159,25.845188063499688,0.0015396152361059961,0.9245283018867925,year,2022
last_hour_wick_type,long_upper_bear,short,53,conclusion_ok,0.3584905660377358,0.6415094339622641,0.5094339622641509,0.3018867924528302,0.18867924528301888,0.8867924528301887,0.7735849056603774,0.7169811320754716,2.65031236029184,0.9111635220126109,1.2341318617404047,1.184131861740405,-1.05,0.2641509433962264,6.440517457736952,3.3382393558754746,0.005669639622887466,0.3584905660377358,year,2022
last_hour_wick_type,long_upper_bull,long,83,conclusion_ok,0.40963855421686746,0.5903614457831325,0.6626506024096386,0.18072289156626506,0.1566265060240964,0.9156626506024096,0.8313253012048193,0.9518072289156626,-1.7384823315427063,-1.720321931589575,-0.5290898750317933,-0.5790898750317933,-1.05,0.04819277108433735,8.880697587004523,12.087089896991738,0.0037168894737025595,0.7108433734939759,year,2022
last_hour_wick_type,long_upper_bull,short,83,conclusion_ok,0.40963855421686746,0.5903614457831325,0.6144578313253012,0.20481927710843373,0.18072289156626506,0.9156626506024096,0.7951807228915663,0.9156626506024096,0.9879395516571011,1.3330115830116227,-0.262998107403774,-0.3129981074037741,-1.05,0.08433734939759036,9.230309756445163,7.767171249535994,0.004177331792689015,0.5542168674698795,year,2022
last_hour_wick_type,normal_bear,long,34,conclusion_ok,0.5588235294117647,0.4411764705882353,0.7647058823529411,0.08823529411764706,0.14705882352941177,0.9117647058823529,0.8823529411764706,0.8823529411764706,-4.43824512864845,1.8455777976635932,1.7476306475137477,1.697630647513748,-1.05,0.11764705882352941,16.35949299998239,19.19117158668027,0.0024712779562686177,0.7058823529411765,year,2022
last_hour_wick_type,normal_bear,short,34,conclusion_ok,0.5588235294117647,0.4411764705882353,0.5294117647058824,0.2647058823529412,0.20588235294117646,0.7352941176470589,0.5588235294117647,0.8235294117647058,0.2673399390453161,-0.6595181844215443,0.520931510363615,0.4709315103636149,-1.05,0.17647058823529413,4.022283332789784,4.104412401922581,0.008306685891710125,0.29411764705882354,year,2022
last_hour_wick_type,normal_bull,long,31,conclusion_ok,0.41935483870967744,0.5806451612903226,0.6451612903225806,0.2903225806451613,0.06451612903225806,0.8387096774193549,0.5806451612903226,0.8709677419354839,0.05185831958518373,-0.7827648114901404,-0.01610898739573508,-0.06610898739573527,-1.05,0.12903225806451613,3.496047578587916,3.7301798160874244,0.007291088077734911,0.41935483870967744,year,2022
last_hour_wick_type,normal_bull,short,31,conclusion_ok,0.41935483870967744,0.5806451612903226,0.5161290322580645,0.0967741935483871,0.3870967741935484,1.0,0.967741935483871,0.9032258064516129,-0.3431736113596004,2.5201380897583006,0.1824170439301516,0.13241704393015144,-1.05,0.0967741935483871,14.557405827001165,14.005595337257184,0.0023993458467687773,0.8709677419354839,year,2022
last_hour_wick_type,true_strong_bull,long,32,conclusion_ok,0.5,0.5,0.65625,0.25,0.03125,0.6875,0.5,0.71875,-0.3161015702792365,0.08608348903890553,0.22040992754639468,0.17040992754639459,-1.05,0.1875,3.5547512414646225,3.970122106600749,0.01030602716637724,0.1875,year,2022
last_hour_wick_type,true_strong_bull,short,32,conclusion_ok,0.5,0.5,0.78125,0.03125,0.1875,1.0,0.96875,0.9375,-71.7539268740151,-0.21333142475415035,0.022305371169559773,-0.027694628830440438,-1.05,0.0625,72.70887664366745,171.70441094012136,0.0017896208187242327,0.9375,year,2022
last_hour_wick_type,true_weak_bear,long,38,conclusion_ok,0.631578947368421,0.3684210526315789,0.7631578947368421,0.02631578947368421,0.21052631578947367,0.9736842105263158,0.9736842105263158,0.9473684210526315,6.775166338489193,5.500628930817647,0.41250102849620107,0.3625010284962009,-1.05,0.05263157894736842,30.05967875617322,24.26945230739667,0.0016424669349263577,0.9210526315789473,year,2022
