编号,币种,策略,方向,本波第几次,开仓时间,开仓价,平仓时间,平仓价,成交数量,名义仓位,风险金额,手续费,滑点成本,盈亏,收益率,R倍数,平仓原因,资金占用前权益,平仓后权益,费率口径
104,BTC,BTC 动态委托做多 最佳参数,多头,1,2020-12-28 05:00:00,26046.2,2020-12-29 13:00:00,26052.9,0.73412157,19121.08,837.12,7.27,5.8,-2.35,-0.0,-0.0028,保本,83711.88,82693.6,开仓 Maker / 平仓 Taker
107,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-12-29 05:00:00,0.00456,2020-12-30 01:00:00,0.00457,5906853.4242817,26935.25,826.96,19.41,118.14,-78.48,-0.09,-0.0949,保本,82695.95,82615.12,双边 Taker
109,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-12-30 02:00:00,0.00442,2020-12-30 08:00:00,0.00458,4130755.79939047,18257.94,826.15,13.38,82.62,-674.3,-0.82,-0.8162,斜率转正平仓,82615.12,81940.81,双边 Taker
110,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2020-12-31 22:00:00,0.00455,2020-12-31 23:00:00,0.00463,5121300.7131948,23301.92,819.41,16.92,102.43,-426.63,-0.52,-0.5207,斜率转正平仓,81940.81,81514.18,双边 Taker
111,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-01-01 00:00:00,0.00457,2021-01-01 03:00:00,0.00465,5094636.40496652,23282.49,815.14,16.91,101.89,-424.48,-0.52,-0.5207,斜率转正平仓,81514.18,81089.7,双边 Taker
112,DOGE,DOGE 动态委托做多 最佳参数,多头,2,2021-01-02 09:00:00,0.00554,2021-01-02 13:00:00,0.00763,4267879.02367956,23644.05,810.9,11.48,42.68,8908.38,10.99,10.9858,11R,81089.7,89998.09,开仓 Maker / 平仓 Taker
108,ETH,ETH 动态委托做多 最佳参数,多头,2,2020-12-29 12:00:00,697.97,2021-01-04 00:00:00,947.34,36.49424004,25471.88,826.96,12.23,10.58,9088.34,10.99,10.9901,11R,82695.95,99086.43,开仓 Maker / 平仓 Taker
113,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-01-04 00:00:00,0.01093,2021-01-04 01:00:00,0.01098,381101.64412331,4165.44,990.86,3.01,7.62,-22.06,-0.02,-0.0223,斜率转正平仓,99086.43,99064.37,双边 Taker
114,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-01-04 03:00:00,0.00976,2021-01-04 04:00:00,0.01069,390017.1906005,3806.57,990.64,2.87,7.8,-365.59,-0.37,-0.369,斜率转正平仓,99064.37,98698.78,双边 Taker
115,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-01-04 07:00:00,0.00988,2021-01-05 00:00:00,0.0099,421789.65435347,4167.28,986.99,3.0,8.44,-11.44,-0.01,-0.0116,斜率转正平仓,98698.78,98687.34,双边 Taker
116,BTC,BTC 均线斜率做空 最佳参数,空头,0,2021-01-04 17:00:00,31106.9,2021-01-05 07:00:00,32013.0,0.59381974,18471.89,986.99,13.49,11.34,-551.55,-0.56,-0.5588,斜率转正平仓,98698.78,98135.79,双边 Taker
117,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-01-05 01:00:00,0.00922,2021-01-05 14:00:00,0.00917,539275.08112488,4972.12,986.87,3.57,10.79,23.39,0.02,0.0237,斜率转正平仓,98687.34,98159.18,双边 Taker
119,BTC,BTC 均线斜率做空 最佳参数,空头,0,2021-01-05 11:00:00,31211.4,2021-01-05 19:00:00,31791.9,0.56199626,17540.69,981.36,12.75,10.68,-338.99,-0.35,-0.3454,斜率转正平仓,98135.79,97820.19,双边 Taker
120,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-01-05 20:00:00,0.00943,2021-01-05 22:00:00,0.00964,968516.7750792,9133.11,978.2,6.65,19.37,-210.04,-0.21,-0.2147,斜率转正平仓,97820.19,97610.16,双边 Taker
121,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-01-05 23:00:00,0.0094,2021-01-06 01:00:00,0.0097,1027475.3336723,9658.27,976.1,7.06,20.55,-315.31,-0.32,-0.323,斜率转正平仓,97610.16,97294.85,双边 Taker
122,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-01-06 04:00:00,0.00955,2021-01-06 06:00:00,0.01008,1172227.09853461,11194.77,972.95,8.28,23.44,-629.56,-0.65,-0.6471,斜率转正平仓,97294.85,96665.28,双边 Taker
123,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-01-07 03:00:00,0.00992,2021-01-07 04:00:00,0.01028,1150777.20144868,11415.71,966.65,8.37,23.02,-422.65,-0.44,-0.4372,斜率转正平仓,96665.28,96242.64,双边 Taker
124,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-01-07 09:00:00,0.01035,2021-01-07 14:00:00,0.01008,1173690.6911873,12147.7,962.43,8.63,23.47,308.26,0.32,0.3203,斜率转正平仓,96242.64,96550.9,双边 Taker
125,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-01-07 15:00:00,0.00997,2021-01-07 19:00:00,0.01001,1441058.22244304,14367.35,965.51,10.37,28.82,-68.01,-0.07,-0.0704,斜率转正平仓,96550.9,96482.89,双边 Taker
126,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-01-07 22:00:00,0.01016,2021-01-08 00:00:00,0.01008,1635303.27680006,16614.68,964.83,11.92,32.71,118.91,0.12,0.1232,斜率转正平仓,96482.89,96601.8,双边 Taker
118,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-01-05 04:00:00,0.00958,2021-01-08 10:00:00,0.00874,1189004.09452835,11390.66,986.87,4.05,11.89,-1002.81,-1.02,-1.0162,止损,98687.34,95598.99,开仓 Maker / 平仓 Taker
128,ETH,ETH 动态委托做多 最佳参数,多头,3,2021-01-08 02:00:00,1151.11,2021-01-08 10:00:00,1151.41,22.75124873,26189.19,966.02,9.95,7.96,-3.13,-0.0,-0.0032,保本,96601.8,95595.86,开仓 Maker / 平仓 Taker
127,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-01-08 01:00:00,0.01005,2021-01-09 06:00:00,0.00998,1788922.26147318,17978.67,966.02,12.9,35.78,112.32,0.12,0.1163,斜率转正平仓,96601.8,95708.19,双边 Taker
131,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-01-09 13:00:00,0.01003,2021-01-09 14:00:00,0.00968,2814946.66036492,28233.92,957.08,10.45,28.15,-995.68,-1.04,-1.0403,止损,95708.19,94712.5,开仓 Maker / 平仓 Taker
132,DOGE,DOGE 动态委托做多 最佳参数,多头,2,2021-01-09 16:00:00,0.00999,2021-01-10 00:00:00,0.00999,2959765.69057346,29568.06,947.13,11.24,29.6,-11.24,-0.01,-0.0119,保本,94712.5,94701.27,开仓 Maker / 平仓 Taker
133,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-01-10 04:00:00,0.01026,2021-01-10 19:00:00,0.00992,2869735.34047989,29443.48,947.01,10.92,28.7,-986.63,-1.04,-1.0418,止损,94701.27,93714.64,开仓 Maker / 平仓 Taker
134,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-01-10 19:00:00,0.00981,2021-01-10 21:00:00,0.01027,1398725.98350346,13721.5,937.15,10.11,27.97,-653.53,-0.7,-0.6974,斜率转正平仓,93714.64,93061.12,双边 Taker
129,BTC,BTC 动态委托做多 最佳参数,多头,1,2021-01-08 10:00:00,36653.2,2021-01-11 10:00:00,36662.7,0.44652184,16366.45,955.96,6.22,4.96,-1.98,-0.0,-0.0021,保本,95595.86,93059.14,开仓 Maker / 平仓 Taker
130,ETH,ETH 动态委托做多 最佳参数,多头,1,2021-01-08 23:00:00,1185.04,2021-01-11 10:00:00,1185.35,15.28311134,18111.1,955.96,6.88,5.5,-2.15,-0.0,-0.0022,保本,95595.86,93056.99,开仓 Maker / 平仓 Taker
135,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-01-10 23:00:00,0.01014,2021-01-12 11:00:00,0.00861,1368545.82105781,13877.05,930.61,9.24,27.37,2084.64,2.24,2.2401,斜率转正平仓,93061.12,95141.63,双边 Taker
137,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-01-12 13:00:00,0.00881,2021-01-12 18:00:00,0.00839,1012144.98927169,8917.0,951.42,6.27,20.24,418.83,0.44,0.4402,斜率转正平仓,95141.63,95560.46,双边 Taker
138,BTC,BTC 均线斜率做空 最佳参数,空头,0,2021-01-12 18:00:00,35103.9,2021-01-13 15:00:00,35010.5,0.39625337,13910.04,955.6,10.0,8.36,27.01,0.03,0.0283,斜率转正平仓,95560.46,95587.47,双边 Taker
139,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-01-13 03:00:00,0.00804,2021-01-13 18:00:00,0.00821,1327228.64840638,10670.92,955.6,7.76,26.54,-233.39,-0.24,-0.2442,斜率转正平仓,95560.46,95354.08,双边 Taker
140,BTC,BTC 均线斜率做空 最佳参数,空头,0,2021-01-13 17:00:00,34376.9,2021-01-13 18:00:00,34956.3,0.44738122,15379.58,955.87,11.17,9.35,-270.38,-0.28,-0.2829,斜率转正平仓,95587.47,95083.7,双边 Taker
142,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-01-13 21:00:00,0.00814,2021-01-14 00:00:00,0.00815,2023057.41270368,16467.69,950.84,11.86,40.46,-32.09,-0.03,-0.0338,斜率转正平仓,95083.7,95051.6,双边 Taker
141,BTC,BTC 均线斜率做空 最佳参数,空头,0,2021-01-13 19:00:00,34384.1,2021-01-14 02:00:00,35759.5,0.45643096,15693.97,950.84,11.53,9.68,-639.3,-0.67,-0.6724,斜率转正平仓,95083.7,94412.3,双边 Taker
145,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-01-15 20:00:00,0.00945,2021-01-15 22:00:00,0.00932,1522779.0806674,14390.26,944.12,10.29,30.46,187.67,0.2,0.1988,斜率转正平仓,94412.3,94599.97,双边 Taker
143,ETH,ETH 动态委托做多 最佳参数,多头,1,2021-01-14 11:00:00,1093.42,2021-01-15 23:00:00,1129.64,26.26942209,28723.51,944.12,11.18,8.93,940.3,1.0,0.9959,1R,94412.3,95540.27,开仓 Maker / 平仓 Taker
144,BTC,BTC 动态委托做多 最佳参数,多头,1,2021-01-15 20:00:00,37711.3,2021-01-15 23:00:00,36351.9,0.70018024,26404.71,944.12,9.77,7.7,-961.59,-1.02,-1.0185,止损,94412.3,94578.68,开仓 Maker / 平仓 Taker
146,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-01-15 23:00:00,0.00863,2021-01-16 00:00:00,0.00934,1370705.49838668,11829.19,945.79,8.87,27.41,-982.07,-1.04,-1.0384,止损,94578.68,93596.61,双边 Taker
147,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-01-16 01:00:00,0.00911,2021-01-16 18:00:00,0.00948,1184767.22932679,10793.23,935.97,7.93,23.7,-446.29,-0.48,-0.4768,斜率转正平仓,93596.61,93150.32,双边 Taker
148,ETH,ETH 动态委托做多 最佳参数,多头,1,2021-01-16 10:00:00,1169.95,2021-01-17 15:00:00,1170.25,18.35947648,21479.67,935.97,8.16,6.61,-2.66,-0.0,-0.0028,保本,93596.61,93147.66,开仓 Maker / 平仓 Taker
150,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-01-17 21:00:00,1198.53,2021-01-17 23:00:00,1243.21,14.83715552,17782.78,931.48,13.04,10.98,-675.97,-0.73,-0.7257,斜率转正平仓,93147.66,92471.7,双边 Taker
149,BTC,BTC 均线斜率做空 最佳参数,空头,0,2021-01-17 02:00:00,36481.6,2021-01-18 05:00:00,36605.0,0.59229553,21607.89,931.5,15.58,13.03,-88.67,-0.1,-0.0952,斜率转正平仓,93150.32,92383.02,双边 Taker
151,ETH,ETH 动态委托做多 最佳参数,多头,1,2021-01-18 03:00:00,1209.85,2021-01-18 11:00:00,1210.16,21.87126206,26460.95,924.72,10.06,8.09,-3.28,-0.0,-0.0035,保本,92471.7,92379.75,开仓 Maker / 平仓 Taker
152,BTC,BTC 均线斜率做空 最佳参数,空头,0,2021-01-18 11:00:00,35120.7,2021-01-18 15:00:00,36132.4,0.67351812,23654.43,923.8,17.28,14.48,-698.67,-0.76,-0.7563,斜率转正平仓,92379.75,91681.07,双边 Taker
153,BTC,BTC 动态委托做多 最佳参数,多头,1,2021-01-19 13:00:00,36252.6,2021-01-20 03:00:00,36262.1,0.84795663,30740.63,916.81,11.68,9.24,-3.63,-0.0,-0.004,保本,91681.07,91677.44,开仓 Maker / 平仓 Taker
155,ETH,ETH 动态委托做多 最佳参数,多头,1,2021-01-20 12:00:00,1323.38,2021-01-20 19:00:00,1263.45,15.39503658,20373.48,916.77,7.48,5.85,-930.11,-1.01,-1.0145,止损,91677.44,90747.33,开仓 Maker / 平仓 Taker
156,ETH,ETH 动态委托做多 最佳参数,多头,1,2021-01-21 05:00:00,1321.89,2021-01-21 10:00:00,1322.24,15.50441393,20495.13,907.47,7.79,6.2,-2.36,-0.0,-0.0026,保本,90747.33,90744.97,开仓 Maker / 平仓 Taker
157,ETH,ETH 动态委托做多 最佳参数,多头,2,2021-01-21 12:00:00,1326.52,2021-01-21 16:00:00,1268.4,15.71885876,20851.38,907.45,7.67,6.13,-921.25,-1.02,-1.0152,止损,90744.97,89823.72,开仓 Maker / 平仓 Taker
136,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-01-12 08:00:00,0.00825,2021-01-21 20:00:00,0.00825,1604430.88913125,13236.55,930.57,5.03,16.04,-5.03,-0.01,-0.0054,保本,93056.99,89818.69,开仓 Maker / 平仓 Taker
154,BTC,BTC 均线斜率做空 最佳参数,空头,0,2021-01-20 07:00:00,35866.7,2021-01-23 02:00:00,33274.4,0.79395031,28476.38,916.77,19.76,16.51,2038.4,2.22,2.2234,斜率转正平仓,91677.44,91857.09,双边 Taker
160,BTC,BTC 均线斜率做空 最佳参数,空头,0,2021-01-23 10:00:00,32270.8,2021-01-23 13:00:00,33389.3,0.63639386,20536.94,918.57,15.04,12.6,-726.85,-0.79,-0.7913,斜率转正平仓,91857.09,91130.24,双边 Taker
158,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-01-21 22:00:00,1204.56,2021-01-24 10:00:00,1256.78,11.4302232,13768.39,898.19,10.13,8.57,-607.01,-0.68,-0.6758,斜率转正平仓,89818.69,90523.23,双边 Taker
161,BTC,BTC 均线斜率做空 最佳参数,空头,0,2021-01-23 18:00:00,32331.8,2021-01-24 11:00:00,32491.4,0.68865896,22265.58,911.3,16.07,13.5,-125.98,-0.14,-0.1382,斜率转正平仓,91130.24,90397.24,双边 Taker
159,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-01-22 15:00:00,0.00831,2021-01-26 06:00:00,0.00831,3742445.5800472,31099.72,898.19,11.82,37.42,-11.82,-0.01,-0.0132,保本,89818.69,90385.43,开仓 Maker / 平仓 Taker
162,BTC,BTC 动态委托做多 最佳参数,多头,1,2021-01-26 05:00:00,33005.4,2021-01-26 06:00:00,31918.9,0.83942097,27705.43,903.97,10.27,8.06,-922.3,-1.02,-1.0203,止损,90397.24,89463.12,开仓 Maker / 平仓 Taker
163,BTC,BTC 均线斜率做空 最佳参数,空头,0,2021-01-26 06:00:00,32465.1,2021-01-27 06:00:00,32753.9,0.7407114,24047.27,894.63,17.39,14.59,-231.31,-0.26,-0.2586,斜率转正平仓,89463.12,89231.81,双边 Taker
164,BTC,BTC 均线斜率做空 最佳参数,空头,0,2021-01-27 10:00:00,31795.0,2021-01-28 13:00:00,31739.4,0.74291745,23621.06,892.32,16.99,14.26,24.31,0.03,0.0272,斜率转正平仓,89231.81,89256.13,双边 Taker
165,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-01-27 13:00:00,1283.35,2021-01-28 20:00:00,1319.55,14.18404304,18203.09,892.32,13.29,11.21,-526.75,-0.59,-0.5903,斜率转正平仓,89231.81,88729.38,双边 Taker
166,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-01-28 15:00:00,0.01039,2021-01-28 23:00:00,0.02537,834169.42712262,8667.02,892.56,6.79,8.34,12489.07,13.99,13.9924,14R,89256.13,101218.44,开仓 Maker / 平仓 Taker
168,DOGE,DOGE 动态委托做多 最佳参数,多头,2,2021-01-29 14:00:00,0.05985,2021-01-29 14:00:00,0.04779,84068.47257628,5031.5,1012.18,1.63,1.68,-1015.49,-1.0,-1.0033,止损,101218.44,100202.95,开仓 Maker / 平仓 Taker
169,BTC,BTC 动态委托做多 最佳参数,多头,1,2021-01-29 15:00:00,32200.7,2021-01-30 02:00:00,34688.1,0.80815346,26023.11,1002.03,10.45,8.49,1999.75,2.0,1.9957,2R,100202.95,102202.7,开仓 Maker / 平仓 Taker
167,ETH,ETH 动态委托做多 最佳参数,多头,1,2021-01-29 11:00:00,1314.82,2021-01-30 03:00:00,1315.16,24.8632869,32690.75,1012.18,12.42,9.95,-3.97,-0.0,-0.0039,保本,101218.44,102198.73,开仓 Maker / 平仓 Taker
170,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-01-29 21:00:00,0.0523,2021-01-30 11:00:00,0.03825,71420.48974748,3735.29,1002.03,1.14,1.43,-1004.6,-1.0,-1.0026,止损,100202.95,101194.13,开仓 Maker / 平仓 Taker
173,BTC,BTC 均线斜率做空 最佳参数,空头,0,2021-01-30 11:00:00,33295.2,2021-01-30 15:00:00,34064.3,0.45698216,15215.31,1011.94,11.08,9.28,-362.55,-0.36,-0.3583,斜率转正平仓,101194.13,100831.58,双边 Taker
171,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-01-30 07:00:00,0.04582,2021-01-31 21:00:00,0.02893,48161.51039309,2206.76,1021.99,1.3,1.44,812.15,0.79,0.7947,斜率转正平仓,102198.73,101643.73,双边 Taker
172,ETH,ETH 动态委托做多 最佳参数,多头,2,2021-01-30 10:00:00,1345.68,2021-01-31 23:00:00,1291.63,19.04560661,25629.29,1021.99,9.45,7.43,-1038.87,-1.02,-1.0165,止损,102198.73,100604.87,开仓 Maker / 平仓 Taker
175,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-01-31 21:00:00,0.02911,2021-01-31 23:00:00,0.02614,343390.99353404,9996.11,1016.44,3.51,3.43,-1023.38,-1.01,-1.0068,止损,101643.73,99581.48,开仓 Maker / 平仓 Taker
176,SOL,SOL 动态委托做多 最佳参数,多头,2,2021-02-01 01:00:00,4.36,2021-02-01 01:00:00,4.27,7660.11414961,33398.1,995.81,18.51,76.6,-707.92,-0.71,-0.7109,止损,99581.48,98873.56,开仓 Maker / 平仓 Taker
178,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-02-01 05:00:00,1293.97,2021-02-01 14:00:00,1337.54,23.1175038,29913.36,988.74,21.9,18.49,-1029.13,-1.04,-1.0409,止损,98873.56,97844.43,双边 Taker
179,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-02-01 07:00:00,4.25,2021-02-01 19:00:00,4.39,4494.25289871,19100.57,988.74,13.98,89.89,-643.17,-0.65,-0.6505,斜率转正平仓,98873.56,97201.26,双边 Taker
181,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-02-01 20:00:00,4.31,2021-02-01 21:00:00,4.28,5115.85576745,22049.34,972.01,15.82,102.32,137.66,0.14,0.1416,斜率转正平仓,97201.26,97338.91,双边 Taker
182,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-02-01 23:00:00,0.03933,2021-02-02 00:00:00,0.04032,140055.99278013,5508.4,973.39,4.02,5.6,-142.67,-0.15,-0.1466,斜率转正平仓,97338.91,97196.24,双边 Taker
183,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-02-01 23:00:00,4.2,2021-02-02 01:00:00,4.36,5407.71749901,22712.41,973.39,16.66,108.15,-881.9,-0.91,-0.906,斜率转正平仓,97338.91,96314.34,双边 Taker
184,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-02-02 01:00:00,0.03895,2021-02-02 04:00:00,0.03689,147948.30163089,5762.59,963.14,4.04,5.92,300.73,0.31,0.3122,斜率转正平仓,96314.34,96615.08,双边 Taker
180,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-02-01 18:00:00,1326.23,2021-02-02 05:00:00,1351.22,22.76510794,30191.77,978.44,21.94,18.44,-590.84,-0.6,-0.6039,斜率转正平仓,97844.43,96024.24,双边 Taker
177,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-02-01 05:00:00,0.03786,2021-02-02 06:00:00,0.03315,210369.28462045,7964.58,988.74,2.75,2.1,-993.59,-1.0,-1.0049,止损,98873.56,95030.65,开仓 Maker / 平仓 Taker
185,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-02-02 06:00:00,0.03486,2021-02-03 08:00:00,0.03333,156557.90306076,5457.61,950.31,3.84,4.7,235.69,0.25,0.248,斜率转正平仓,95030.65,95266.34,双边 Taker
188,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-02-03 12:00:00,5.11,2021-02-03 13:00:00,5.2,3969.43072931,20283.79,952.66,14.73,79.39,-371.98,-0.39,-0.3905,斜率转正平仓,95266.34,94894.36,双边 Taker
189,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-02-03 14:00:00,5.13,2021-02-03 18:00:00,5.21,4125.84155647,21165.57,948.94,15.36,82.52,-345.43,-0.36,-0.364,斜率转正平仓,94894.36,94548.93,双边 Taker
186,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-02-03 11:00:00,0.03328,2021-02-03 19:00:00,0.03223,293127.19231858,9755.27,952.66,6.91,5.86,300.87,0.32,0.3158,斜率转正平仓,95266.34,94849.8,双边 Taker
187,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-02-03 12:00:00,0.03286,2021-02-03 20:00:00,0.03135,635108.91669026,20869.68,952.66,7.66,6.35,-966.68,-1.01,-1.0147,止损,95266.34,93883.12,开仓 Maker / 平仓 Taker
190,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-02-04 03:00:00,0.03221,2021-02-04 15:00:00,0.05159,823536.18053497,26526.1,938.83,14.55,16.47,15945.58,16.98,16.9845,17R,93883.12,109828.71,开仓 Maker / 平仓 Taker
191,DOGE,DOGE 动态委托做多 最佳参数,多头,2,2021-02-04 20:00:00,0.04961,2021-02-04 23:00:00,0.04493,235683.92061133,11692.28,1098.29,4.13,4.71,-1107.13,-1.01,-1.0081,止损,109828.71,108721.57,开仓 Maker / 平仓 Taker
193,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-02-05 12:00:00,0.04482,2021-02-05 13:00:00,0.04656,127907.73180058,5732.82,1087.22,4.21,5.12,-226.77,-0.21,-0.2086,斜率转正平仓,108721.57,108494.8,双边 Taker
194,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-02-05 14:00:00,0.04603,2021-02-06 09:00:00,0.04524,138562.96912144,6378.05,1084.95,4.55,5.54,104.91,0.1,0.0967,斜率转正平仓,108494.8,108599.72,双边 Taker
196,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-02-06 10:00:00,0.04595,2021-02-06 11:00:00,0.04625,274935.99183926,12633.31,1086.0,9.13,11.0,-91.61,-0.08,-0.0844,斜率转正平仓,108599.72,108508.11,双边 Taker
195,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-02-06 06:00:00,6.65,2021-02-07 05:00:00,6.34,4018.32610452,26721.87,1084.95,18.79,80.37,1226.89,1.13,1.1308,斜率转正平仓,108494.8,109735.0,双边 Taker
197,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-02-06 14:00:00,0.04823,2021-02-07 10:00:00,0.05454,516705.28715959,24920.7,1085.08,10.38,10.33,3250.03,3.0,2.9952,3R,108508.11,112985.03,开仓 Maker / 平仓 Taker
199,DOGE,DOGE 动态委托做多 最佳参数,多头,2,2021-02-07 12:00:00,0.05703,2021-02-07 12:00:00,0.05436,343419.53701616,19585.22,1129.85,10.71,6.87,-927.64,-0.82,-0.821,止损,112985.03,112057.39,开仓 Maker / 平仓 Taker
198,SOL,SOL 均线斜率做空 最佳参数,空头,0,2021-02-07 11:00:00,5.89,2021-02-07 16:00:00,6.21,3766.16758928,22182.73,1129.85,16.41,75.32,-1221.58,-1.08,-1.0812,止损,112985.03,110835.81,双边 Taker
192,ETH,ETH 动态委托做多 最佳参数,多头,1,2021-02-04 23:00:00,1568.21,2021-02-07 22:00:00,1568.61,19.70307576,30898.56,1087.22,11.74,9.46,-3.86,-0.0,-0.0036,保本,108721.57,110831.95,开仓 Maker / 平仓 Taker
201,SOL,SOL 动态委托做多 最佳参数,多头,1,2021-02-07 23:00:00,6.41,2021-02-08 00:00:00,6.2,5541.59725249,35521.64,1108.32,13.17,55.42,-1176.91,-1.06,-1.0619,止损,110831.95,109655.04,开仓 Maker / 平仓 Taker
200,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-02-07 23:00:00,1537.75,2021-02-08 05:00:00,1599.57,18.2079752,27999.31,1108.32,20.56,17.3,-1146.18,-1.03,-1.0342,止损,110831.95,108508.86,双边 Taker
204,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-02-08 10:00:00,0.07484,2021-02-08 11:00:00,0.06882,181150.00917382,13557.27,1085.09,4.85,5.43,-1095.37,-1.01,-1.0095,止损,108508.86,107413.49,开仓 Maker / 平仓 Taker
203,ETH,ETH 均线斜率做空 最佳参数,空头,0,2021-02-08 06:00:00,1600.17,2021-02-08 19:00:00,1664.47,17.13929166,27425.78,1085.09,20.14,16.97,-1122.2,-1.03,-1.0342,止损,108508.86,106291.29,双边 Taker
206,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2021-02-09 02:00:00,0.07651,2021-02-09 04:00:00,0.08147,91788.67553467,7022.75,1062.91,5.22,5.51,-460.49,-0.43,-0.4332,斜率转正平仓,106291.29,105830.79,双边 Taker
205,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2021-02-08 16:00:00,0.07131,2021-02-09 23:00:00,0.07132,196368.3473949,14003.03,1074.13,5.32,5.89,-3.36,-0.0,-0.0031,保本,107413.49,105827.44,开仓 Maker / 平仓 Taker
