ts,time,equity,net_value,drawdown,drawdown_pct
1584072000000,2020-03-13 12:00,121.924434108,10121.924434108,0,0
1584086400000,2020-03-13 16:00,121.924434108,10121.924434108,0,0
1584100800000,2020-03-13 20:00,121.924434108,10121.924434108,0,0
1584115200000,2020-03-14 00:00,121.924434108,10121.924434108,0,0
1584129600000,2020-03-14 04:00,121.924434108,10121.924434108,0,0
1584144000000,2020-03-14 08:00,121.924434108,10121.924434108,0,0
1584158400000,2020-03-14 12:00,121.924434108,10121.924434108,0,0
1584172800000,2020-03-14 16:00,121.924434108,10121.924434108,0,0
1584187200000,2020-03-14 20:00,121.924434108,10121.924434108,0,0
1584201600000,2020-03-15 00:00,121.924434108,10121.924434108,0,0
1584216000000,2020-03-15 04:00,121.924434108,10121.924434108,0,0
1584230400000,2020-03-15 08:00,121.924434108,10121.924434108,0,0
1584244800000,2020-03-15 12:00,121.924434108,10121.924434108,0,0
1584259200000,2020-03-15 16:00,121.924434108,10121.924434108,0,0
1584273600000,2020-03-15 20:00,121.924434108,10121.924434108,0,0
1584288000000,2020-03-16 00:00,121.924434108,10121.924434108,0,0
1584302400000,2020-03-16 04:00,121.924434108,10121.924434108,0,0
1584316800000,2020-03-16 08:00,121.924434108,10121.924434108,0,0
1584331200000,2020-03-16 12:00,121.924434108,10121.924434108,0,0
1584345600000,2020-03-16 16:00,121.924434108,10121.924434108,0,0
1584360000000,2020-03-16 20:00,121.924434108,10121.924434108,0,0
1584374400000,2020-03-17 00:00,121.924434108,10121.924434108,0,0
1584388800000,2020-03-17 04:00,121.924434108,10121.924434108,0,0
1584403200000,2020-03-17 08:00,121.924434108,10121.924434108,0,0
1584417600000,2020-03-17 12:00,121.924434108,10121.924434108,0,0
1584432000000,2020-03-17 16:00,121.924434108,10121.924434108,0,0
1584446400000,2020-03-17 20:00,121.924434108,10121.924434108,0,0
1584460800000,2020-03-18 00:00,121.924434108,10121.924434108,0,0
1584475200000,2020-03-18 04:00,121.924434108,10121.924434108,0,0
1584489600000,2020-03-18 08:00,121.924434108,10121.924434108,0,0
1584504000000,2020-03-18 12:00,121.924434108,10121.924434108,0,0
1584518400000,2020-03-18 16:00,121.924434108,10121.924434108,0,0
1584532800000,2020-03-18 20:00,121.924434108,10121.924434108,0,0
1584547200000,2020-03-19 00:00,121.924434108,10121.924434108,0,0
1584561600000,2020-03-19 04:00,121.924434108,10121.924434108,0,0
1584576000000,2020-03-19 08:00,121.924434108,10121.924434108,0,0
1584590400000,2020-03-19 12:00,121.924434108,10121.924434108,0,0
1584604800000,2020-03-19 16:00,121.924434108,10121.924434108,0,0
1584619200000,2020-03-19 20:00,121.924434108,10121.924434108,0,0
1584633600000,2020-03-20 00:00,121.924434108,10121.924434108,0,0
1584648000000,2020-03-20 04:00,121.924434108,10121.924434108,0,0
1584662400000,2020-03-20 08:00,121.924434108,10121.924434108,0,0
1584676800000,2020-03-20 12:00,121.924434108,10121.924434108,0,0
1584691200000,2020-03-20 16:00,121.924434108,10121.924434108,0,0
1584705600000,2020-03-20 20:00,121.924434108,10121.924434108,0,0
1584720000000,2020-03-21 00:00,121.924434108,10121.924434108,0,0
1584734400000,2020-03-21 04:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1584748800000,2020-03-21 08:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1584763200000,2020-03-21 12:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1584777600000,2020-03-21 16:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1584792000000,2020-03-21 20:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1584806400000,2020-03-22 00:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1584820800000,2020-03-22 04:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1584835200000,2020-03-22 08:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1584849600000,2020-03-22 12:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1584864000000,2020-03-22 16:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1584878400000,2020-03-22 20:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1584892800000,2020-03-23 00:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1584907200000,2020-03-23 04:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1584921600000,2020-03-23 08:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1584936000000,2020-03-23 12:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1584950400000,2020-03-23 16:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1584964800000,2020-03-23 20:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1584979200000,2020-03-24 00:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1584993600000,2020-03-24 04:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585008000000,2020-03-24 08:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585022400000,2020-03-24 12:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585036800000,2020-03-24 16:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585051200000,2020-03-24 20:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585065600000,2020-03-25 00:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585080000000,2020-03-25 04:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585094400000,2020-03-25 08:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585108800000,2020-03-25 12:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585123200000,2020-03-25 16:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585137600000,2020-03-25 20:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585152000000,2020-03-26 00:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585166400000,2020-03-26 04:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585180800000,2020-03-26 08:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585195200000,2020-03-26 12:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585209600000,2020-03-26 16:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585224000000,2020-03-26 20:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585238400000,2020-03-27 00:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585252800000,2020-03-27 04:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585267200000,2020-03-27 08:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585281600000,2020-03-27 12:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585296000000,2020-03-27 16:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585310400000,2020-03-27 20:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585324800000,2020-03-28 00:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585339200000,2020-03-28 04:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585353600000,2020-03-28 08:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585368000000,2020-03-28 12:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585382400000,2020-03-28 16:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585396800000,2020-03-28 20:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585411200000,2020-03-29 00:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585425600000,2020-03-29 04:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585440000000,2020-03-29 08:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585454400000,2020-03-29 12:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585468800000,2020-03-29 16:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585483200000,2020-03-29 20:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585497600000,2020-03-30 00:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585512000000,2020-03-30 04:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585526400000,2020-03-30 08:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585540800000,2020-03-30 12:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585555200000,2020-03-30 16:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585569600000,2020-03-30 20:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585584000000,2020-03-31 00:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585598400000,2020-03-31 04:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585612800000,2020-03-31 08:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585627200000,2020-03-31 12:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585641600000,2020-03-31 16:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585656000000,2020-03-31 20:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585670400000,2020-04-01 00:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585684800000,2020-04-01 04:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585699200000,2020-04-01 08:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585713600000,2020-04-01 12:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585728000000,2020-04-01 16:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585742400000,2020-04-01 20:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585756800000,2020-04-02 00:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585771200000,2020-04-02 04:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585785600000,2020-04-02 08:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585800000000,2020-04-02 12:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585814400000,2020-04-02 16:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585828800000,2020-04-02 20:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585843200000,2020-04-03 00:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585857600000,2020-04-03 04:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585872000000,2020-04-03 08:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585886400000,2020-04-03 12:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585900800000,2020-04-03 16:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585915200000,2020-04-03 20:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585929600000,2020-04-04 00:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585944000000,2020-04-04 04:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585958400000,2020-04-04 08:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585972800000,2020-04-04 12:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1585987200000,2020-04-04 16:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586001600000,2020-04-04 20:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586016000000,2020-04-05 00:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586030400000,2020-04-05 04:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586044800000,2020-04-05 08:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586059200000,2020-04-05 12:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586073600000,2020-04-05 16:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586088000000,2020-04-05 20:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586102400000,2020-04-06 00:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586116800000,2020-04-06 04:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586131200000,2020-04-06 08:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586145600000,2020-04-06 12:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586160000000,2020-04-06 16:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586174400000,2020-04-06 20:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586188800000,2020-04-07 00:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586203200000,2020-04-07 04:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586217600000,2020-04-07 08:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586232000000,2020-04-07 12:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586246400000,2020-04-07 16:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586260800000,2020-04-07 20:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586275200000,2020-04-08 00:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586289600000,2020-04-08 04:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586304000000,2020-04-08 08:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586318400000,2020-04-08 12:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586332800000,2020-04-08 16:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586347200000,2020-04-08 20:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586361600000,2020-04-09 00:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586376000000,2020-04-09 04:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586390400000,2020-04-09 08:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586404800000,2020-04-09 12:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586419200000,2020-04-09 16:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586433600000,2020-04-09 20:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586448000000,2020-04-10 00:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586462400000,2020-04-10 04:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586476800000,2020-04-10 08:00,21.29220462,10021.29220462,100.632229488,0.9942005608034186930023894685
1586491200000,2020-04-10 12:00,470.276448396,10470.276448396,0,0
1586505600000,2020-04-10 16:00,470.276448396,10470.276448396,0,0
1586520000000,2020-04-10 20:00,470.276448396,10470.276448396,0,0
1586534400000,2020-04-11 00:00,470.276448396,10470.276448396,0,0
1586548800000,2020-04-11 04:00,470.276448396,10470.276448396,0,0
1586563200000,2020-04-11 08:00,470.276448396,10470.276448396,0,0
1586577600000,2020-04-11 12:00,470.276448396,10470.276448396,0,0
1586592000000,2020-04-11 16:00,470.276448396,10470.276448396,0,0
1586606400000,2020-04-11 20:00,470.276448396,10470.276448396,0,0
1586620800000,2020-04-12 00:00,470.276448396,10470.276448396,0,0
1586635200000,2020-04-12 04:00,470.276448396,10470.276448396,0,0
1586649600000,2020-04-12 08:00,470.276448396,10470.276448396,0,0
1586664000000,2020-04-12 12:00,470.276448396,10470.276448396,0,0
1586678400000,2020-04-12 16:00,470.276448396,10470.276448396,0,0
1586692800000,2020-04-12 20:00,470.276448396,10470.276448396,0,0
1586707200000,2020-04-13 00:00,470.276448396,10470.276448396,0,0
1586721600000,2020-04-13 04:00,470.276448396,10470.276448396,0,0
1586736000000,2020-04-13 08:00,470.276448396,10470.276448396,0,0
1586750400000,2020-04-13 12:00,470.276448396,10470.276448396,0,0
1586764800000,2020-04-13 16:00,470.276448396,10470.276448396,0,0
1586779200000,2020-04-13 20:00,470.276448396,10470.276448396,0,0
1586793600000,2020-04-14 00:00,470.276448396,10470.276448396,0,0
1586808000000,2020-04-14 04:00,470.276448396,10470.276448396,0,0
1586822400000,2020-04-14 08:00,470.276448396,10470.276448396,0,0
1586836800000,2020-04-14 12:00,470.276448396,10470.276448396,0,0
1586851200000,2020-04-14 16:00,470.276448396,10470.276448396,0,0
1586865600000,2020-04-14 20:00,470.276448396,10470.276448396,0,0
1586880000000,2020-04-15 00:00,470.276448396,10470.276448396,0,0
1586894400000,2020-04-15 04:00,470.276448396,10470.276448396,0,0
1586908800000,2020-04-15 08:00,470.276448396,10470.276448396,0,0
1586923200000,2020-04-15 12:00,470.276448396,10470.276448396,0,0
1586937600000,2020-04-15 16:00,470.276448396,10470.276448396,0,0
1586952000000,2020-04-15 20:00,470.276448396,10470.276448396,0,0
1586966400000,2020-04-16 00:00,470.276448396,10470.276448396,0,0
1586980800000,2020-04-16 04:00,470.276448396,10470.276448396,0,0
1586995200000,2020-04-16 08:00,470.276448396,10470.276448396,0,0
1587009600000,2020-04-16 12:00,470.276448396,10470.276448396,0,0
1587024000000,2020-04-16 16:00,470.276448396,10470.276448396,0,0
1587038400000,2020-04-16 20:00,470.276448396,10470.276448396,0,0
1587052800000,2020-04-17 00:00,470.276448396,10470.276448396,0,0
1587067200000,2020-04-17 04:00,470.276448396,10470.276448396,0,0
1587081600000,2020-04-17 08:00,470.276448396,10470.276448396,0,0
1587096000000,2020-04-17 12:00,470.276448396,10470.276448396,0,0
1587110400000,2020-04-17 16:00,470.276448396,10470.276448396,0,0
1587124800000,2020-04-17 20:00,470.276448396,10470.276448396,0,0
1587139200000,2020-04-18 00:00,470.276448396,10470.276448396,0,0
1587153600000,2020-04-18 04:00,470.276448396,10470.276448396,0,0
1587168000000,2020-04-18 08:00,470.276448396,10470.276448396,0,0
1587182400000,2020-04-18 12:00,470.276448396,10470.276448396,0,0
1587196800000,2020-04-18 16:00,470.276448396,10470.276448396,0,0
1587211200000,2020-04-18 20:00,470.276448396,10470.276448396,0,0
1587225600000,2020-04-19 00:00,470.276448396,10470.276448396,0,0
1587240000000,2020-04-19 04:00,470.276448396,10470.276448396,0,0
1587254400000,2020-04-19 08:00,470.276448396,10470.276448396,0,0
1587268800000,2020-04-19 12:00,470.276448396,10470.276448396,0,0
1587283200000,2020-04-19 16:00,470.276448396,10470.276448396,0,0
1587297600000,2020-04-19 20:00,470.276448396,10470.276448396,0,0
1587312000000,2020-04-20 00:00,470.276448396,10470.276448396,0,0
1587326400000,2020-04-20 04:00,470.276448396,10470.276448396,0,0
1587340800000,2020-04-20 08:00,470.276448396,10470.276448396,0,0
1587355200000,2020-04-20 12:00,470.276448396,10470.276448396,0,0
1587369600000,2020-04-20 16:00,470.276448396,10470.276448396,0,0
1587384000000,2020-04-20 20:00,470.276448396,10470.276448396,0,0
1587398400000,2020-04-21 00:00,470.276448396,10470.276448396,0,0
1587412800000,2020-04-21 04:00,470.276448396,10470.276448396,0,0
1587427200000,2020-04-21 08:00,470.276448396,10470.276448396,0,0
1587441600000,2020-04-21 12:00,470.276448396,10470.276448396,0,0
1587456000000,2020-04-21 16:00,470.276448396,10470.276448396,0,0
1587470400000,2020-04-21 20:00,470.276448396,10470.276448396,0,0
1587484800000,2020-04-22 00:00,470.276448396,10470.276448396,0,0
1587499200000,2020-04-22 04:00,470.276448396,10470.276448396,0,0
1587513600000,2020-04-22 08:00,470.276448396,10470.276448396,0,0
1587528000000,2020-04-22 12:00,470.276448396,10470.276448396,0,0
1587542400000,2020-04-22 16:00,470.276448396,10470.276448396,0,0
1587556800000,2020-04-22 20:00,470.276448396,10470.276448396,0,0
1587571200000,2020-04-23 00:00,470.276448396,10470.276448396,0,0
1587585600000,2020-04-23 04:00,470.276448396,10470.276448396,0,0
1587600000000,2020-04-23 08:00,470.276448396,10470.276448396,0,0
