ts,time,equity,net_value,drawdown,drawdown_pct
1645012800000,2022-02-16 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645027200000,2022-02-17 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645041600000,2022-02-17 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645056000000,2022-02-17 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645070400000,2022-02-17 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645084800000,2022-02-17 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645099200000,2022-02-17 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645113600000,2022-02-18 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645128000000,2022-02-18 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645142400000,2022-02-18 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645156800000,2022-02-18 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645171200000,2022-02-18 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645185600000,2022-02-18 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645200000000,2022-02-19 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645214400000,2022-02-19 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645228800000,2022-02-19 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645243200000,2022-02-19 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645257600000,2022-02-19 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645272000000,2022-02-19 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645286400000,2022-02-20 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645300800000,2022-02-20 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645315200000,2022-02-20 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645329600000,2022-02-20 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645344000000,2022-02-20 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645358400000,2022-02-20 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645372800000,2022-02-21 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645387200000,2022-02-21 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645401600000,2022-02-21 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645416000000,2022-02-21 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645430400000,2022-02-21 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645444800000,2022-02-21 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645459200000,2022-02-22 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645473600000,2022-02-22 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645488000000,2022-02-22 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645502400000,2022-02-22 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645516800000,2022-02-22 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645531200000,2022-02-22 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645545600000,2022-02-23 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645560000000,2022-02-23 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645574400000,2022-02-23 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645588800000,2022-02-23 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645603200000,2022-02-23 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645617600000,2022-02-23 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645632000000,2022-02-24 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645646400000,2022-02-24 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645660800000,2022-02-24 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645675200000,2022-02-24 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645689600000,2022-02-24 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645704000000,2022-02-24 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645718400000,2022-02-25 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645732800000,2022-02-25 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645747200000,2022-02-25 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645761600000,2022-02-25 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645776000000,2022-02-25 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645790400000,2022-02-25 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645804800000,2022-02-26 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645819200000,2022-02-26 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645833600000,2022-02-26 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645848000000,2022-02-26 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645862400000,2022-02-26 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645876800000,2022-02-26 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645891200000,2022-02-27 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645905600000,2022-02-27 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645920000000,2022-02-27 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645934400000,2022-02-27 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645948800000,2022-02-27 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645963200000,2022-02-27 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645977600000,2022-02-28 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1645992000000,2022-02-28 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646006400000,2022-02-28 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646020800000,2022-02-28 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646035200000,2022-02-28 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646049600000,2022-02-28 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646064000000,2022-03-01 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646078400000,2022-03-01 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646092800000,2022-03-01 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646107200000,2022-03-01 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646121600000,2022-03-01 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646136000000,2022-03-01 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646150400000,2022-03-02 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646164800000,2022-03-02 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646179200000,2022-03-02 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646193600000,2022-03-02 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646208000000,2022-03-02 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646222400000,2022-03-02 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646236800000,2022-03-03 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646251200000,2022-03-03 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646265600000,2022-03-03 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646280000000,2022-03-03 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646294400000,2022-03-03 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646308800000,2022-03-03 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646323200000,2022-03-04 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646337600000,2022-03-04 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646352000000,2022-03-04 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646366400000,2022-03-04 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646380800000,2022-03-04 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646395200000,2022-03-04 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646409600000,2022-03-05 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646424000000,2022-03-05 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646438400000,2022-03-05 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646452800000,2022-03-05 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646467200000,2022-03-05 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646481600000,2022-03-05 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646496000000,2022-03-06 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646510400000,2022-03-06 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646524800000,2022-03-06 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646539200000,2022-03-06 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646553600000,2022-03-06 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646568000000,2022-03-06 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646582400000,2022-03-07 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646596800000,2022-03-07 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646611200000,2022-03-07 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646625600000,2022-03-07 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646640000000,2022-03-07 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646654400000,2022-03-07 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646668800000,2022-03-08 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646683200000,2022-03-08 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646697600000,2022-03-08 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646712000000,2022-03-08 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646726400000,2022-03-08 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646740800000,2022-03-08 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646755200000,2022-03-09 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646769600000,2022-03-09 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646784000000,2022-03-09 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646798400000,2022-03-09 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646812800000,2022-03-09 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646827200000,2022-03-09 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646841600000,2022-03-10 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646856000000,2022-03-10 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646870400000,2022-03-10 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646884800000,2022-03-10 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646899200000,2022-03-10 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646913600000,2022-03-10 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646928000000,2022-03-11 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646942400000,2022-03-11 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646956800000,2022-03-11 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646971200000,2022-03-11 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1646985600000,2022-03-11 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647000000000,2022-03-11 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647014400000,2022-03-12 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647028800000,2022-03-12 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647043200000,2022-03-12 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647057600000,2022-03-12 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647072000000,2022-03-12 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647086400000,2022-03-12 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647100800000,2022-03-13 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647115200000,2022-03-13 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647129600000,2022-03-13 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647144000000,2022-03-13 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647158400000,2022-03-13 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647172800000,2022-03-13 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647187200000,2022-03-14 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647201600000,2022-03-14 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647216000000,2022-03-14 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647230400000,2022-03-14 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647244800000,2022-03-14 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647259200000,2022-03-14 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647273600000,2022-03-15 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647288000000,2022-03-15 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647302400000,2022-03-15 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647316800000,2022-03-15 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647331200000,2022-03-15 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647345600000,2022-03-15 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647360000000,2022-03-16 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647374400000,2022-03-16 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647388800000,2022-03-16 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647403200000,2022-03-16 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647417600000,2022-03-16 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647432000000,2022-03-16 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647446400000,2022-03-17 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647460800000,2022-03-17 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647475200000,2022-03-17 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647489600000,2022-03-17 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647504000000,2022-03-17 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647518400000,2022-03-17 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647532800000,2022-03-18 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647547200000,2022-03-18 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647561600000,2022-03-18 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647576000000,2022-03-18 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647590400000,2022-03-18 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647604800000,2022-03-18 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647619200000,2022-03-19 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647633600000,2022-03-19 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647648000000,2022-03-19 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647662400000,2022-03-19 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647676800000,2022-03-19 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647691200000,2022-03-19 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647705600000,2022-03-20 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647720000000,2022-03-20 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647734400000,2022-03-20 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647748800000,2022-03-20 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647763200000,2022-03-20 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647777600000,2022-03-20 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647792000000,2022-03-21 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647806400000,2022-03-21 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647820800000,2022-03-21 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647835200000,2022-03-21 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647849600000,2022-03-21 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647864000000,2022-03-21 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647878400000,2022-03-22 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647892800000,2022-03-22 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647907200000,2022-03-22 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647921600000,2022-03-22 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647936000000,2022-03-22 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647950400000,2022-03-22 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647964800000,2022-03-23 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647979200000,2022-03-23 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1647993600000,2022-03-23 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648008000000,2022-03-23 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648022400000,2022-03-23 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648036800000,2022-03-23 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648051200000,2022-03-24 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648065600000,2022-03-24 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648080000000,2022-03-24 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648094400000,2022-03-24 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648108800000,2022-03-24 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648123200000,2022-03-24 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648137600000,2022-03-25 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648152000000,2022-03-25 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648166400000,2022-03-25 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648180800000,2022-03-25 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648195200000,2022-03-25 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648209600000,2022-03-25 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648224000000,2022-03-26 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648238400000,2022-03-26 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648252800000,2022-03-26 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648267200000,2022-03-26 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648281600000,2022-03-26 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648296000000,2022-03-26 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648310400000,2022-03-27 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648324800000,2022-03-27 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648339200000,2022-03-27 08:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648353600000,2022-03-27 12:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648368000000,2022-03-27 16:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648382400000,2022-03-27 20:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648396800000,2022-03-28 00:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
1648411200000,2022-03-28 04:00,-197.42404749,9802.57595251,197.42404749,1.9742404749
